event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
2220,2025,BA,Boeing,2025-09-17,2025-09-17,21,1 trading month,152721944.17,-0.0765027257826063,-0.012766181013041944,0.024685157531030733,0.0049934784849765546,-0.10118788331363704,-0.0177596594980185
2221,2025,BA,Boeing,2025-04-01,2025-04-01,1,1 trading day,150477852.19,-0.013954880329672181,0.0023190782773074847,0.002824468752555598,0.00632832407041195,-0.01677934908222778,-0.004009245793104466
2221,2025,BA,Boeing,2025-04-01,2025-04-01,5,1 trading week,150477852.19,-0.07897474373273161,-0.17113634472650818,-0.025179802475551405,-0.11496158259165035,-0.05379494125718021,-0.056174762134857836
2221,2025,BA,Boeing,2025-04-01,2025-04-01,21,1 trading month,150477852.19,-0.011113721138313215,0.08753048332625446,-0.03616566709724067,-0.004456701096957949,0.025051945958927457,0.09198718442321241
2222,2025,BA,Boeing,2025-12-16,2025-12-16,1,1 trading day,150033361.84,0.005888110529767232,-0.0018383477841907858,-0.00273229759527871,-0.011003620102041367,0.008620408125045942,0.009165272317850581
2222,2025,BA,Boeing,2025-12-16,2025-12-16,5,1 trading week,150033361.84,0.031641521940307005,0.04905422601860043,-0.006104928966496392,0.016384359227833434,0.0377464509068034,0.032669866790767
2222,2025,BA,Boeing,2025-12-16,2025-12-16,21,1 trading month,150033361.84,0.06266708910992991,0.1982003029907773,0.010328438893929537,0.021850634645833145,0.05233865021600037,0.17634966834494414
2223,2025,BA,Boeing,2025-06-30,2025-06-30,1,1 trading day,146443981.0,-0.02339782894922593,0.0012408462193989056,0.004781105489127135,-0.0003235797161743603,-0.028178934438353065,0.001564425935573266
2223,2025,BA,Boeing,2025-06-30,2025-06-30,5,1 trading week,146443981.0,0.040832553377338376,0.04290557698438913,0.029492662372307077,0.0040302013048392205,0.0113398910050313,0.038875375679549906
2223,2025,BA,Boeing,2025-06-30,2025-06-30,21,1 trading month,146443981.0,0.006484802339378204,0.07784087077561375,0.05021012652162171,0.026883616505434693,-0.04372532418224351,0.05095725427017905
2224,2025,BA,Boeing,2025-11-25,2025-11-25,1,1 trading day,145187124.41,0.018535101690052347,0.024555994669962278,0.00940589965210692,0.006903575013019525,0.009129202037945428,0.017652419656942753
2224,2025,BA,Boeing,2025-11-25,2025-11-25,5,1 trading week,145187124.41,-0.037915953468700914,0.110173155973192,0.02263351696621041,0.013140417340833155,-0.06054947043491132,0.09703273863235884
2224,2025,BA,Boeing,2025-11-25,2025-11-25,21,1 trading month,145187124.41,-0.1818833971237388,0.1863626372780809,-0.01491453147640931,0.025673027634760315,-0.1669688656473295,0.16068960964332057
2225,2025,BA,Boeing,2025-02-27,2025-02-27,1,1 trading day,144982749.35,0.004565467958702163,0.004602215056842329,-0.01596182659286549,0.015605608485163236,0.020527294551567654,-0.011003393428320907
2225,2025,BA,Boeing,2025-02-27,2025-02-27,5,1 trading week,144982749.35,-0.03897613258206911,-0.08859235455937409,-0.04149877793198686,-0.02109204121164243,0.0025226453499177515,-0.06750031334773166
2225,2025,BA,Boeing,2025-02-27,2025-02-27,21,1 trading month,144982749.35,-0.022218455255733627,-0.00299145295394021,-0.03220755036831002,-0.04737787294735041,0.009989095112576396,0.0443864199934102
2226,2025,BA,Boeing,2025-12-16,2025-12-16,1,1 trading day,135456114.0,0.005888110529767232,-0.0018383477841907858,-0.00273229759527871,-0.011003620102041367,0.008620408125045942,0.009165272317850581
2226,2025,BA,Boeing,2025-12-16,2025-12-16,5,1 trading week,135456114.0,0.031641521940307005,0.04905422601860043,-0.006104928966496392,0.016384359227833434,0.0377464509068034,0.032669866790767
2226,2025,BA,Boeing,2025-12-16,2025-12-16,21,1 trading month,135456114.0,0.06266708910992991,0.1982003029907773,0.010328438893929537,0.021850634645833145,0.05233865021600037,0.17634966834494414
2227,2025,BA,Boeing,2025-04-02,2025-04-02,1,1 trading day,133500000.0,0.0023190782773074847,-0.10471045415356628,0.00632832407041195,-0.04928069709227745,-0.004009245793104466,-0.05542975706128883
2227,2025,BA,Boeing,2025-04-02,2025-04-02,5,1 trading week,133500000.0,-0.055950743894796706,-0.04591831007641345,-0.007158044502196814,-0.0281655069240081,-0.04879269939259989,-0.01775280315240535
2227,2025,BA,Boeing,2025-04-02,2025-04-02,21,1 trading month,133500000.0,0.060792976923601305,0.10026109041321485,-0.018447890342484397,0.0039679493278304,0.0792408672660857,0.09629314108538445
2228,2025,BA,Boeing,2025-03-21,2025-03-21,1,1 trading day,132100000.0,0.03055024430572062,0.015664439259850615,0.0003298107530131933,0.017908664660869933,0.030220433552707426,-0.0022442254010193174
2228,2025,BA,Boeing,2025-03-21,2025-03-21,5,1 trading week,132100000.0,0.10073545082315039,-0.02694965490600776,0.0050932818496796095,-0.01475219478427181,0.09564216897347078,-0.012197460121735948
2228,2025,BA,Boeing,2025-03-21,2025-03-21,21,1 trading month,132100000.0,-0.015314043551997614,-0.08753015711900769,-0.07323876479068514,-0.06512632775664051,0.05792472123868753,-0.022403829362367178
2229,2025,BA,Boeing,2025-02-04,2025-02-04,1,1 trading day,130000000.0,0.0020469700366552157,0.03183340376983801,0.0067084311270706465,0.004054500120593607,-0.004661461090415431,0.027778903649244402
2229,2025,BA,Boeing,2025-02-04,2025-02-04,5,1 trading week,130000000.0,-0.008718658242775956,0.023889274334297106,-0.004532597344931055,0.005865875111024321,-0.004186060897844901,0.018023399223272785
2229,2025,BA,Boeing,2025-02-04,2025-02-04,21,1 trading month,130000000.0,0.025368014977708908,-0.10100438905575171,0.02931725669860663,-0.04830662573889366,-0.003949241720897723,-0.05269776331685805
2230,2025,BA,Boeing,2025-10-31,2025-10-31,1,1 trading day,129179523.82,0.004698132910854191,0.017560435301316346,0.0032802806107155025,0.0018766870879645126,0.001417852300138689,0.015683748213351834
2230,2025,BA,Boeing,2025-10-31,2025-10-31,5,1 trading week,129179523.82,-0.091845499301894,-0.03188739193051304,0.007102264873938724,-0.016259671647706586,-0.09894776417583273,-0.015627720282806457
2230,2025,BA,Boeing,2025-10-31,2025-10-31,21,1 trading month,129179523.82,-0.07547251509036257,0.021689386716170045,0.019186655881294534,-0.0007770256710059043,-0.0946591709716571,0.02246641238717595
2231,2025,BA,Boeing,2025-10-31,2025-10-31,1,1 trading day,128966680.82,0.004698132910854191,0.017560435301316346,0.0032802806107155025,0.0018766870879645126,0.001417852300138689,0.015683748213351834
2231,2025,BA,Boeing,2025-10-31,2025-10-31,5,1 trading week,128966680.82,-0.091845499301894,-0.03188739193051304,0.007102264873938724,-0.016259671647706586,-0.09894776417583273,-0.015627720282806457
2231,2025,BA,Boeing,2025-10-31,2025-10-31,21,1 trading month,128966680.82,-0.07547251509036257,0.021689386716170045,0.019186655881294534,-0.0007770256710059043,-0.0946591709716571,0.02246641238717595
2232,2025,BA,Boeing,2025-09-26,2025-09-26,1,1 trading day,125575000.0,0.03620098239933367,-0.018891768867200787,0.005729144366994232,0.0028103664411398555,0.030471838032339438,-0.021702135308340642
2232,2025,BA,Boeing,2025-09-26,2025-09-26,5,1 trading week,125575000.0,0.02601437871148038,-0.022417027832498104,-0.0028325562231473755,0.01116615413952382,0.028846934934627755,-0.033583181972021925
2232,2025,BA,Boeing,2025-09-26,2025-09-26,21,1 trading month,125575000.0,-0.06094559421075241,0.007864076364289652,0.02632867021700891,0.035387188936091496,-0.08727426442776132,-0.027523112571801844
2233,2025,BA,Boeing,2025-02-27,2025-02-27,1,1 trading day,125217981.0,0.004565467958702163,0.004602215056842329,-0.01596182659286549,0.015605608485163236,0.020527294551567654,-0.011003393428320907
2233,2025,BA,Boeing,2025-02-27,2025-02-27,5,1 trading week,125217981.0,-0.03897613258206911,-0.08859235455937409,-0.04149877793198686,-0.02109204121164243,0.0025226453499177515,-0.06750031334773166
2233,2025,BA,Boeing,2025-02-27,2025-02-27,21,1 trading month,125217981.0,-0.022218455255733627,-0.00299145295394021,-0.03220755036831002,-0.04737787294735041,0.009989095112576396,0.0443864199934102
2234,2025,BA,Boeing,2025-05-28,2025-05-28,1,1 trading day,120172500.01,0.0023379655949713474,0.03315132841578783,-0.005785415081261958,0.003947487834330188,0.008123380676233305,0.02920384058145764
2234,2025,BA,Boeing,2025-05-28,2025-05-28,5,1 trading week,120172500.01,-0.029710589990595837,0.05200990435503261,-0.008636316682161582,0.013952075957812893,-0.021074273308434255,0.03805782839721972
2234,2025,BA,Boeing,2025-05-28,2025-05-28,21,1 trading month,120172500.01,0.10532088111260762,0.0647642831352746,0.06695112026016825,0.049338818633831716,0.03836976085243937,0.015425464501442887
2235,2025,BA,Boeing,2025-10-31,2025-10-31,1,1 trading day,117332086.04,0.004698132910854191,0.017560435301316346,0.0032802806107155025,0.0018766870879645126,0.001417852300138689,0.015683748213351834
2235,2025,BA,Boeing,2025-10-31,2025-10-31,5,1 trading week,117332086.04,-0.091845499301894,-0.03188739193051304,0.007102264873938724,-0.016259671647706586,-0.09894776417583273,-0.015627720282806457
2235,2025,BA,Boeing,2025-10-31,2025-10-31,21,1 trading month,117332086.04,-0.07547251509036257,0.021689386716170045,0.019186655881294534,-0.0007770256710059043,-0.0946591709716571,0.02246641238717595
2236,2025,BA,Boeing,2025-11-20,2025-11-20,1,1 trading day,117000000.0,-0.03403334501503075,0.0017838781175121277,-0.015242336682765423,0.009961222976632822,-0.018791008332265324,-0.008177344859120694
2236,2025,BA,Boeing,2025-11-20,2025-11-20,5,1 trading week,117000000.0,-0.07811695346492842,0.05362913845092243,-0.02903091539803715,0.0472927858105181,-0.04908603806689127,0.00633635264040433
2236,2025,BA,Boeing,2025-11-20,2025-11-20,21,1 trading month,117000000.0,-0.17179921549575528,0.20883036255657617,-0.022866108253949302,0.05260080361058472,-0.14893310724180597,0.15622955894599144
2237,2025,BA,Boeing,2025-11-25,2025-11-25,1,1 trading day,113447975.0,0.018535101690052347,0.024555994669962278,0.00940589965210692,0.006903575013019525,0.009129202037945428,0.017652419656942753
2237,2025,BA,Boeing,2025-11-25,2025-11-25,5,1 trading week,113447975.0,-0.037915953468700914,0.110173155973192,0.02263351696621041,0.013140417340833155,-0.06054947043491132,0.09703273863235884
2237,2025,BA,Boeing,2025-11-25,2025-11-25,21,1 trading month,113447975.0,-0.1818833971237388,0.1863626372780809,-0.01491453147640931,0.025673027634760315,-0.1669688656473295,0.16068960964332057
2238,2025,BA,Boeing,2025-12-16,2025-12-16,1,1 trading day,107818326.99,0.005888110529767232,-0.0018383477841907858,-0.00273229759527871,-0.011003620102041367,0.008620408125045942,0.009165272317850581
2238,2025,BA,Boeing,2025-12-16,2025-12-16,5,1 trading week,107818326.99,0.031641521940307005,0.04905422601860043,-0.006104928966496392,0.016384359227833434,0.0377464509068034,0.032669866790767
2238,2025,BA,Boeing,2025-12-16,2025-12-16,21,1 trading month,107818326.99,0.06266708910992991,0.1982003029907773,0.010328438893929537,0.021850634645833145,0.05233865021600037,0.17634966834494414
2239,2025,BA,Boeing,2025-03-26,2025-03-26,1,1 trading day,102585869.09,-0.022126038486011246,0.003136362638041623,-0.0119382342651847,-0.0026556435220658203,-0.010187804220826546,0.0057920061601074435
2239,2025,BA,Boeing,2025-03-26,2025-03-26,5,1 trading week,102585869.09,0.034352960852215064,-0.055950743894796706,0.005590461135797309,-0.007158044502196814,0.028762499716417755,-0.04879269939259989
2239,2025,BA,Boeing,2025-03-26,2025-03-26,21,1 trading month,102585869.09,0.0015706443741871912,-0.0033604373747431193,-0.040286074077701794,-0.03156935731124966,0.041856718451888986,0.028208919936506538
2240,2025,BA,Boeing,2025-02-03,2025-02-03,1,1 trading day,102473499.0,-0.003682354064925897,0.0020469700366552157,-0.006729649028744955,0.0067084311270706465,0.0030472949638190583,-0.004661461090415431
2240,2025,BA,Boeing,2025-02-03,2025-02-03,5,1 trading week,102473499.0,0.004053387989461976,0.026610610476516472,-0.0026695146999967667,0.01184401369737298,0.006722902689458743,0.014766596779143493
2240,2025,BA,Boeing,2025-02-03,2025-02-03,21,1 trading month,102473499.0,-0.006384208377471778,-0.0722692432362273,0.019945942079652612,-0.024608077505468784,-0.02633015045712439,-0.047661165730758515
2241,2025,BA,Boeing,2025-03-28,2025-03-28,1,1 trading day,101615048.0,-0.032382351806114595,-0.015925189231526082,-0.020138283935378976,0.00671277169810125,-0.01224406787073562,-0.022637960929627332
2241,2025,BA,Boeing,2025-03-28,2025-03-28,5,1 trading week,101615048.0,-0.02694965490600776,-0.2118746854652086,-0.01475219478427181,-0.09066696975241961,-0.012197460121735948,-0.12120771571278899
2241,2025,BA,Boeing,2025-03-28,2025-03-28,21,1 trading month,101615048.0,-0.00299145295394021,0.050141379977045375,-0.04737787294735041,-0.0024115760092516814,0.0443864199934102,0.052552955986297056
2242,2025,BA,Boeing,2025-03-20,2025-03-20,1,1 trading day,101425717.92,0.0012165839404909562,0.03055024430572062,-0.0028915839446995717,0.0003298107530131933,0.004108167885190528,0.030220433552707426
2242,2025,BA,Boeing,2025-03-20,2025-03-20,5,1 trading week,101425717.92,0.084797852659791,0.03633627676192308,0.025515977425984104,0.005828408619317216,0.0592818752338069,0.030507868142605865
2242,2025,BA,Boeing,2025-03-20,2025-03-20,21,1 trading month,101425717.92,-0.07155515714299066,-0.07805360961779573,-0.077398805938666,-0.0885322873996306,0.005843648795675338,0.010478677781834866
2243,2025,BA,Boeing,2025-07-03,2025-07-03,1,1 trading day,100000000.0,0.018346457633561464,0.012550975995038405,0.007881485161686852,-0.007452114780816754,0.010464972471874612,0.02000309077585516
2243,2025,BA,Boeing,2025-07-03,2025-07-03,5,1 trading week,100000000.0,0.06585050951384508,0.05057427872151532,0.022014552297400458,-0.002750655107714106,0.04383595721644462,0.053324933829229426
2243,2025,BA,Boeing,2025-07-03,2025-07-03,21,1 trading month,100000000.0,0.011666614714955337,0.029733226303207072,0.05217131938295205,0.009322698057502965,-0.040504704667996716,0.020410528245704107
2244,2025,BA,Boeing,2025-01-16,2025-01-16,1,1 trading day,95012000.0,0.01642596737465185,0.012786383447342953,-0.0019231741492636845,0.01004005829515453,0.018349141523915535,0.0027463251521884224
2244,2025,BA,Boeing,2025-01-16,2025-01-16,5,1 trading week,95012000.0,-0.01647648999512552,0.042206861966168185,0.0036472294469922506,0.027601238117914262,-0.02012371944211777,0.014605623848253924
2244,2025,BA,Boeing,2025-01-16,2025-01-16,21,1 trading month,95012000.0,-0.004244039178347703,0.09495062594187553,-0.017508413284557767,0.03355069297449198,0.013264374106210064,0.06139993296738355
2245,2025,BA,Boeing,2025-11-25,2025-11-25,1,1 trading day,94364678.0,0.018535101690052347,0.024555994669962278,0.00940589965210692,0.006903575013019525,0.009129202037945428,0.017652419656942753
2245,2025,BA,Boeing,2025-11-25,2025-11-25,5,1 trading week,94364678.0,-0.037915953468700914,0.110173155973192,0.02263351696621041,0.013140417340833155,-0.06054947043491132,0.09703273863235884
2245,2025,BA,Boeing,2025-11-25,2025-11-25,21,1 trading month,94364678.0,-0.1818833971237388,0.1863626372780809,-0.01491453147640931,0.025673027634760315,-0.1669688656473295,0.16068960964332057
2246,2025,BA,Boeing,2025-09-05,2025-09-05,1,1 trading day,88924996.0,-0.004940409055897876,0.005835966788592106,-0.002896432414554062,0.0024568274439626947,-0.0020439766413438143,0.0033791393446294116
2246,2025,BA,Boeing,2025-09-05,2025-09-05,5,1 trading week,88924996.0,-0.027735446096661454,-0.05953572637344884,-0.002589048764797486,0.0157128922196057,-0.025146397331863968,-0.07524861859305454
2246,2025,BA,Boeing,2025-09-05,2025-09-05,21,1 trading month,88924996.0,0.020307534040885367,-0.04302950592983479,0.0228513475668779,0.04052909377645886,-0.002543813525992533,-0.08355859970629365
2247,2025,BA,Boeing,2025-12-17,2025-12-17,1,1 trading day,85923773.0,-0.0018383477841907858,0.009402425358357558,-0.011003620102041367,0.0075513325776148665,0.009165272317850581,0.0018510927807426913
2247,2025,BA,Boeing,2025-12-17,2025-12-17,5,1 trading week,85923773.0,0.038295091403002246,0.057335344962295975,-0.02351766529924426,0.031307731979074216,0.06181275670224651,0.02602761298322176
2247,2025,BA,Boeing,2025-12-17,2025-12-17,21,1 trading month,85923773.0,0.07569993460859825,0.2068046226446698,0.008607888100497618,0.012186758801042696,0.06709204650810063,0.19461786384362711
2248,2025,BA,Boeing,2025-04-01,2025-04-01,1,1 trading day,84743195.66,-0.013954880329672181,0.0023190782773074847,0.002824468752555598,0.00632832407041195,-0.01677934908222778,-0.004009245793104466
2248,2025,BA,Boeing,2025-04-01,2025-04-01,5,1 trading week,84743195.66,-0.07897474373273161,-0.17113634472650818,-0.025179802475551405,-0.11496158259165035,-0.05379494125718021,-0.056174762134857836
2248,2025,BA,Boeing,2025-04-01,2025-04-01,21,1 trading month,84743195.66,-0.011113721138313215,0.08753048332625446,-0.03616566709724067,-0.004456701096957949,0.025051945958927457,0.09198718442321241
2249,2025,BA,Boeing,2025-09-10,2025-09-10,1,1 trading day,83610065.98,-0.008713837411861602,-0.033095985574435494,0.0028908542790047065,0.008310170355944058,-0.011604691690866309,-0.04140615593037955
2249,2025,BA,Boeing,2025-09-10,2025-09-10,5,1 trading week,83610065.98,-0.02091402232650108,-0.056654356309752574,0.013157555042747848,0.010686742799028925,-0.03407157736924893,-0.0673410991087815
2249,2025,BA,Boeing,2025-09-10,2025-09-10,21,1 trading month,83610065.98,0.0069038657826256955,-0.05063292921999707,0.025616474859216476,0.0319080001645915,-0.01871260907659078,-0.08254092938458857
2250,2025,BA,Boeing,2025-09-19,2025-09-19,1,1 trading day,82155227.39,-4.641456670229083e-05,-0.016508220075826197,0.004952874775332017,0.004731007968096224,-0.004999289342034308,-0.02123922804392242
2250,2025,BA,Boeing,2025-09-19,2025-09-19,5,1 trading week,82155227.39,-0.0013430051942348031,0.02601437871148038,0.012366939811585986,-0.0028325562231473755,-0.01370994500582079,0.028846934934627755
2250,2025,BA,Boeing,2025-09-19,2025-09-19,21,1 trading month,82155227.39,-0.044189351283004386,0.00542552033781174,0.042986497357927034,0.011450918590020231,-0.08717584864093142,-0.0060253982522084915
2251,2025,BA,Boeing,2025-11-26,2025-11-26,1,1 trading day,82025781.17,0.024555994669962278,0.011127765094319786,0.006903575013019525,0.005458406338614941,0.017652419656942753,0.005669358755704845
2251,2025,BA,Boeing,2025-11-26,2025-11-26,5,1 trading week,82025781.17,0.006569742815037083,0.079980724880651,0.025730741383284128,0.006929665399872054,-0.019160998568247045,0.07305105948077895
2251,2025,BA,Boeing,2025-11-26,2025-11-26,21,1 trading month,82025781.17,-0.16303229912500927,0.16226194162296803,-0.010741389886481434,0.015010707742348472,-0.15229090923852784,0.14725123388061956
2252,2025,BA,Boeing,2025-04-02,2025-04-02,1,1 trading day,82000000.0,0.0023190782773074847,-0.10471045415356628,0.00632832407041195,-0.04928069709227745,-0.004009245793104466,-0.05542975706128883
2252,2025,BA,Boeing,2025-04-02,2025-04-02,5,1 trading week,82000000.0,-0.055950743894796706,-0.04591831007641345,-0.007158044502196814,-0.0281655069240081,-0.04879269939259989,-0.01775280315240535
2252,2025,BA,Boeing,2025-04-02,2025-04-02,21,1 trading month,82000000.0,0.060792976923601305,0.10026109041321485,-0.018447890342484397,0.0039679493278304,0.0792408672660857,0.09629314108538445
2253,2025,BA,Boeing,2025-07-18,2025-07-18,1,1 trading day,81635916.29,-0.007186163039434534,-8.715886452892452e-05,-0.0007324129021104575,0.001896175165666536,-0.006453750137324077,-0.0019833340301954605
2253,2025,BA,Boeing,2025-07-18,2025-07-18,5,1 trading week,81635916.29,0.011020984131370426,0.016220464289283365,0.006350026990205704,0.015169303245614829,0.004670957141164722,0.001051161043668536
2253,2025,BA,Boeing,2025-07-18,2025-07-18,21,1 trading month,81635916.29,0.14521123853352558,0.013386270921953214,0.05339520901847372,0.025048676963467686,0.09181602951505186,-0.011662406041514473
2254,2025,BA,Boeing,2025-06-05,2025-06-05,1,1 trading day,80600400.0,-0.013963541441347371,0.008515925475614416,-0.004832872149647116,0.010268979858962801,-0.009130669291700255,-0.0017530543833483847
2254,2025,BA,Boeing,2025-06-05,2025-06-05,5,1 trading week,80600400.0,0.004035025584749219,-0.025212918212322855,0.005084217487829168,0.018042333621717255,-0.001049191903079949,-0.04325525183404011
2254,2025,BA,Boeing,2025-06-05,2025-06-05,21,1 trading month,80600400.0,0.12400514479479274,0.04545019522445615,0.061292162922546245,0.0491087874998426,0.0627129818722465,-0.003658592275386452
2255,2025,BA,Boeing,2025-08-08,2025-08-08,1,1 trading day,79737087.34,0.007873986151036405,-0.013791849121260968,0.007797572699558275,-0.001977539647394999,7.641345147813006e-05,-0.01181430947386597
2255,2025,BA,Boeing,2025-08-08,2025-08-08,5,1 trading week,79737087.34,0.032537185305517635,0.026798182264747394,0.02486657950999871,0.00982452052560756,0.0076706057955189255,0.016973661739139834
2255,2025,BA,Boeing,2025-08-08,2025-08-08,21,1 trading month,79737087.34,0.013401737486733234,0.0017458500514930808,0.01815230436244253,0.020637762573910257,-0.0047505668757092945,-0.018891912522417176
2256,2025,BA,Boeing,2025-09-26,2025-09-26,1,1 trading day,76589808.0,0.03620098239933367,-0.018891768867200787,0.005729144366994232,0.0028103664411398555,0.030471838032339438,-0.021702135308340642
2256,2025,BA,Boeing,2025-09-26,2025-09-26,5,1 trading week,76589808.0,0.02601437871148038,-0.022417027832498104,-0.0028325562231473755,0.01116615413952382,0.028846934934627755,-0.033583181972021925
2256,2025,BA,Boeing,2025-09-26,2025-09-26,21,1 trading month,76589808.0,-0.06094559421075241,0.007864076364289652,0.02632867021700891,0.035387188936091496,-0.08727426442776132,-0.027523112571801844
2257,2025,BA,Boeing,2025-11-21,2025-11-21,1,1 trading day,70000000.0,0.0017838781175121277,-0.0032276118024739953,0.009961222976632822,0.014718507062180475,-0.008177344859120694,-0.01794611886465447
2257,2025,BA,Boeing,2025-11-21,2025-11-21,5,1 trading week,70000000.0,-0.07618757453583336,0.03761830762619356,-0.019198430339653405,0.03222919382307787,-0.05698914419617995,0.005389113803115686
2257,2025,BA,Boeing,2025-11-21,2025-11-21,21,1 trading month,70000000.0,-0.17481749817384318,0.20673349908833627,-0.01895017837493773,0.04698244246333627,-0.15586731979890545,0.159751056625
2258,2025,BA,Boeing,2025-02-24,2025-02-24,1,1 trading day,70000000.0,0.015580072597901395,-0.009115665367494197,-0.004550274041330127,-0.004973156463911055,0.020130346639231522,-0.004142508903583142
2258,2025,BA,Boeing,2025-02-24,2025-02-24,5,1 trading week,70000000.0,-0.0244550187160526,-0.054749629831674085,-0.020485373009607843,-0.02250481607667565,-0.003969645706444758,-0.032244813754998436
2258,2025,BA,Boeing,2025-02-24,2025-02-24,21,1 trading month,70000000.0,0.007899180179884446,0.014896296043740653,-0.020565645635106322,-0.03352082680994284,0.02846482581499077,0.04841712285368349
2259,2025,BA,Boeing,2025-08-08,2025-08-08,1,1 trading day,67600000.0,0.007873986151036405,-0.013791849121260968,0.007797572699558275,-0.001977539647394999,7.641345147813006e-05,-0.01181430947386597
2259,2025,BA,Boeing,2025-08-08,2025-08-08,5,1 trading week,67600000.0,0.032537185305517635,0.026798182264747394,0.02486657950999871,0.00982452052560756,0.0076706057955189255,0.016973661739139834
2259,2025,BA,Boeing,2025-08-08,2025-08-08,21,1 trading month,67600000.0,0.013401737486733234,0.0017458500514930808,0.01815230436244253,0.020637762573910257,-0.0047505668757092945,-0.018891912522417176
2260,2025,BA,Boeing,2025-08-22,2025-08-22,1,1 trading day,67130000.0,0.025216021714440373,-0.014123066525987715,0.0153567897013831,-0.004401062092461827,0.009859232013057273,-0.009722004433525888
2260,2025,BA,Boeing,2025-08-22,2025-08-22,5,1 trading week,67130000.0,-0.021848165900127503,0.01981573811641879,0.0029062167304909625,-0.00040290607452442284,-0.024754382630618466,0.020218644190943214
2260,2025,BA,Boeing,2025-08-22,2025-08-22,21,1 trading month,67130000.0,-0.004972582410292192,-0.05988179676555039,0.0171652770490327,0.030588049237335158,-0.022137859459324893,-0.09046984600288555
2261,2025,BA,Boeing,2025-06-26,2025-06-26,1,1 trading day,67098190.0,0.018501800138241986,0.05908777328714665,0.007823983437742932,0.0049683312642012645,0.010677816700499054,0.054119442022945385
2261,2025,BA,Boeing,2025-06-26,2025-06-26,5,1 trading week,67098190.0,0.0247875826427717,0.06585050951384508,0.027180832936709587,0.022014552297400458,-0.0023932502939378875,0.04383595721644462
2261,2025,BA,Boeing,2025-06-26,2025-06-26,21,1 trading month,67098190.0,0.007710307223647295,0.16699576229280444,0.0381102822362307,0.04097273785654543,-0.030399975012583402,0.126023024436259
2262,2025,BA,Boeing,2025-03-04,2025-03-04,1,1 trading day,66425952.0,-0.06562391992428573,0.026809376521437667,-0.01183668256799153,0.010747699716180614,-0.053787237356294204,0.016061676805257052
2262,2025,BA,Boeing,2025-03-04,2025-03-04,5,1 trading week,66425952.0,-0.10865546593229558,-0.03045938655632452,-0.02924741177150958,-0.03630014728213948,-0.079408054160786,0.005840760725814964
2262,2025,BA,Boeing,2025-03-04,2025-03-04,21,1 trading month,66425952.0,-0.09981877379053228,0.060792976923601305,-0.04147407165732997,-0.018447890342484397,-0.05834470213320231,0.0792408672660857
2263,2025,BA,Boeing,2025-10-28,2025-10-28,1,1 trading day,65466933.1,0.0014798288388102598,-0.043657367662476965,0.002655998956591077,0.0004802976988058649,-0.001176170117780817,-0.04413766536128283
2263,2025,BA,Boeing,2025-10-28,2025-10-28,5,1 trading week,65466933.1,0.027938909498719244,-0.11319571294510067,0.023492192494904973,-0.017203698935536638,0.004446717003814271,-0.09599201400956403
2263,2025,BA,Boeing,2025-10-28,2025-10-28,21,1 trading month,65466933.1,0.02879122879713325,-0.16303229912500927,0.03522780674256931,-0.010741389886481434,-0.006436577945436062,-0.15229090923852784
2264,2025,BA,Boeing,2025-12-12,2025-12-12,1,1 trading day,65190228.48,0.018285078203287064,0.005479964235394208,-0.010752057995096265,-0.0015107978831542246,0.02903713619838333,0.0069907621185484325
2264,2025,BA,Boeing,2025-12-12,2025-12-12,5,1 trading week,65190228.48,0.012333476153805645,0.04746059651874446,-0.005731491891449614,0.0012337582474888364,0.01806496804525526,0.04622683827125562
2264,2025,BA,Boeing,2025-12-12,2025-12-12,21,1 trading month,65190228.48,0.045422019860933416,0.1870535023690767,-0.0023705873275615685,0.015606596154362107,0.047792607188494984,0.1714469062147146
2265,2025,BA,Boeing,2025-07-08,2025-07-08,1,1 trading day,62522000.0,-0.0005031359277997138,0.036976028157953644,-0.0005477162177452977,0.005996626767211355,4.458028994558383e-05,0.03097940139074229
2265,2025,BA,Boeing,2025-07-08,2025-07-08,5,1 trading week,62522000.0,0.04290557698438913,0.05253521647027459,0.0040302013048392205,0.002901619203335315,0.038875375679549906,0.04963359726693928
2265,2025,BA,Boeing,2025-07-08,2025-07-08,21,1 trading month,62522000.0,0.04545019522445615,0.029837034990821465,0.0491087874998426,0.020053549425560258,-0.003658592275386452,0.009783485565261207
2266,2025,BA,Boeing,2025-01-17,2025-01-17,1,1 trading day,61766000.0,0.012786383447342953,0.02612660772915798,0.01004005829515453,0.009153376170737193,0.0027463251521884224,0.016973231558420787
2266,2025,BA,Boeing,2025-01-17,2025-01-17,5,1 trading week,61766000.0,-0.0052907189657521725,0.02378869256727767,0.02944098586480237,0.002995205764190878,-0.034731704830554544,0.02079348680308679
2266,2025,BA,Boeing,2025-01-17,2025-01-17,21,1 trading month,61766000.0,-0.01201132905842861,0.08802383471241249,-0.011863568400254598,0.02568689955481207,-0.00014776065817401207,0.062336935157600415
2267,2025,BA,Boeing,2025-01-21,2025-01-21,1,1 trading day,61668000.0,0.02612660772915798,-0.004328973099821831,0.009153376170737193,0.0056214680360890945,0.016973231558420787,-0.009950441135910926
