event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
2228,2025,BA,0.01977360896263891,0.0,0.0
2229,2025,BA,-0.05665649423515928,19.0,1.0
2230,2025,BA,0.02996962717567231,1.0,0.0
2231,2025,BA,0.02996962717567231,1.0,0.0
2232,2025,BA,0.00517994748974604,0.0,0.0
2233,2025,BA,0.07374651751812833,14.0,0.0
2234,2025,BA,0.027251287219732467,1.0,0.0
2235,2025,BA,0.02996962717567231,1.0,0.0
2236,2025,BA,0.126089157123212,7.0,3.0
2237,2025,BA,0.16122003463490786,4.0,0.0
2238,2025,BA,0.17054672029387574,11.0,0.0
2239,2025,BA,0.03385295361366969,19.0,1.0
2240,2025,BA,-0.042370180750744835,20.0,0.0
2241,2025,BA,0.05436744421352091,17.0,6.0
2242,2025,BA,0.029942099917778853,1.0,0.0
2243,2025,BA,0.03262946801227018,1.0,0.0
2244,2025,BA,0.07875311764734316,4.0,0.0
2245,2025,BA,0.16122003463490786,4.0,0.0
2246,2025,BA,-0.08368398914408537,4.0,1.0
2247,2025,BA,0.1876125849856125,15.0,0.0
2248,2025,BA,0.08666886502150073,15.0,4.0
2249,2025,BA,-0.09194732872165035,1.0,6.0
2250,2025,BA,-0.008412715477549071,0.0,2.0
2251,2025,BA,0.15939682612215222,3.0,0.0
2252,2025,BA,0.10265617538882443,14.0,3.0
2253,2025,BA,-0.015937095993158623,1.0,3.0
2254,2025,BA,-0.008446109084152886,0.0,2.0
2255,2025,BA,-0.016366303565103935,1.0,0.0
2256,2025,BA,0.00517994748974604,0.0,0.0
2257,2025,BA,0.1403558726265023,6.0,2.0
2258,2025,BA,0.07653199193049909,18.0,0.0
2259,2025,BA,-0.016366303565103935,1.0,0.0
2260,2025,BA,-0.08003653924343557,13.0,0.0
2261,2025,BA,0.12833264204457373,1.0,0.0
2262,2025,BA,0.029445636473496517,11.0,1.0
2263,2025,BA,-0.16396714616692154,2.0,3.0
2264,2025,BA,0.18755713246015604,13.0,0.0
2265,2025,BA,0.01170607222038167,1.0,0.0
2266,2025,BA,0.06442820330030763,8.0,0.0
2267,2025,BA,0.03753189860044248,2.0,0.0
2268,2025,BA,-0.10862433183485942,9.0,2.0
2269,2025,BA,0.09044973189236216,5.0,1.0
2270,2025,BA,0.04417043005708299,21.0,2.0
2271,2025,BA,0.18755713246015604,13.0,0.0
2272,2025,BA,-0.10862433183485942,9.0,2.0
2273,2025,BA,0.20888973595668658,8.0,0.0
2274,2025,BA,0.00517994748974604,0.0,0.0
2275,2025,BA,-0.02037152565518585,2.0,5.0
2276,2025,BA,-0.026482541250690717,10.0,1.0
2277,2025,BA,-0.009051027894853902,10.0,0.0
2278,2025,BA,-0.008412715477549071,0.0,2.0
2279,2025,BA,0.1487192471307468,2.0,0.0
2280,2025,BA,0.03166396159828966,1.0,1.0
2281,2025,BA,0.17694184954549796,12.0,0.0
2282,2025,BA,-0.055057893255031964,11.0,2.0
2283,2025,BA,-0.08442562422662014,18.0,0.0
2284,2025,BA,0.06991897332835684,7.0,0.0
2285,2025,BA,-0.061984426958776706,2.0,7.0
2286,2025,BA,0.09044973189236216,5.0,1.0
2287,2025,BA,-0.014971257915226577,12.0,0.0
2288,2025,BA,-0.05194308047696228,14.0,0.0
2289,2025,BA,0.03262946801227018,1.0,0.0
2290,2025,BA,0.02267512291740681,0.0,0.0
2291,2025,BA,-0.008446109084152886,0.0,2.0
2292,2025,BA,0.16122003463490786,4.0,0.0
2293,2025,BA,-0.08368398914408537,4.0,1.0
2294,2025,BA,0.002303848548365628,1.0,1.0
2295,2025,BA,0.013515465574698071,3.0,1.0
2296,2025,BA,0.05199038948707868,2.0,0.0
2297,2025,BA,-0.003978877461312091,0.0,2.0
2298,2025,BA,-0.015278793973260929,1.0,3.0
2299,2025,BA,0.027270655311790404,4.0,1.0
2300,2025,BA,0.00517994748974604,0.0,0.0
2301,2025,BA,0.02480530638302647,12.0,2.0
2302,2025,BA,-0.028730562082817435,0.0,4.0
2303,2025,BA,-0.003978877461312091,0.0,2.0
2304,2025,BA,0.0955381349800225,13.0,3.0
2305,2025,BA,0.08079741448023758,1.0,0.0
2306,2025,BA,0.19826201268010546,14.0,0.0
2307,2025,BA,0.07374651751812833,14.0,0.0
2308,2025,BA,0.17054672029387574,11.0,0.0
2309,2025,BA,0.03166396159828966,1.0,1.0
2310,2025,BA,-0.12467909982631464,17.0,0.0
2311,2025,BA,0.17054672029387574,11.0,0.0
2312,2025,BA,-0.02460653363981835,1.0,3.0
2313,2025,BA,-0.07771297705975433,0.0,5.0
2314,2025,BA,-0.0019843584880332443,1.0,0.0
2315,2025,BA,-0.11132727687815436,5.0,2.0
2316,2025,BA,0.05436744421352091,17.0,6.0
2317,2025,BA,-0.003978877461312091,0.0,2.0
2318,2025,BA,0.1876125849856125,15.0,0.0
2319,2025,BA,0.15323517099984518,13.0,0.0
2320,2025,BA,0.12674143696633133,11.0,1.0
2321,2025,BA,0.05446771290102104,13.0,0.0
2322,2025,BA,0.011260924848561338,0.0,0.0
2323,2025,BA,0.19826201268010546,14.0,0.0
2324,2025,BA,-0.02460653363981835,1.0,3.0
2325,2025,BA,0.07374651751812833,14.0,0.0
2326,2025,BA,-0.014914399348108232,4.0,2.0
2327,2025,BA,0.102995041346848,2.0,1.0
2328,2025,BA,-0.07302401693846605,4.0,2.0
2329,2025,BA,0.05436744421352091,17.0,6.0
2330,2025,BA,0.02378331856627891,8.0,1.0
2331,2025,BA,0.11294702502120368,16.0,2.0
2332,2025,BA,0.05446771290102104,13.0,0.0
2333,2025,BA,0.06810455929893344,18.0,0.0
2334,2025,BA,0.1876125849856125,15.0,0.0
2335,2025,BA,0.002303848548365628,1.0,1.0
2336,2025,BA,-0.03113665239221919,3.0,1.0
2337,2025,BA,0.08659420218319613,8.0,2.0
2338,2025,BA,-0.015957314581634297,3.0,1.0
2339,2025,BA,0.12674143696633133,11.0,1.0
2340,2025,BA,0.12833264204457373,1.0,0.0
2341,2025,BA,-0.03113665239221919,3.0,1.0
2342,2025,BA,0.09372234898221354,5.0,0.0
2343,2025,BA,0.043911596602374314,17.0,3.0
2344,2025,BA,0.07374651751812833,14.0,0.0
2345,2025,BA,-0.01552377547241357,0.0,1.0
2346,2025,BA,0.06498616867563789,8.0,1.0
2347,2025,BA,0.055254404614030195,1.0,0.0
2348,2025,BA,-0.0013691563120138417,0.0,1.0
2349,2025,BA,0.07302791636668848,16.0,5.0
2350,2025,BA,0.15939682612215222,3.0,0.0
2351,2025,BA,0.005032727721074659,2.0,2.0
2352,2025,BA,0.02996962717567231,1.0,0.0
2353,2025,BA,-0.026468060660374215,0.0,3.0
2354,2025,BA,0.056148356134131605,17.0,1.0
2355,2025,BA,0.03842850735380876,20.0,0.0
2356,2025,BA,0.08479600206270776,11.0,1.0
2357,2025,BA,0.15050572305354004,3.0,0.0
2358,2025,BA,0.17054672029387574,11.0,0.0
2359,2025,BA,-0.007087510600904845,0.0,1.0
2360,2025,BA,-0.06987587747257995,21.0,1.0
2361,2025,BA,0.11437749013817089,11.0,2.0
2362,2025,BA,0.0283460994011413,0.0,0.0
2363,2025,BA,-0.0489035907133164,21.0,2.0
2364,2025,BA,0.017974223681255563,20.0,0.0
2365,2025,BA,-0.054231278916966885,0.0,1.0
2366,2025,BA,0.06229841634486066,3.0,1.0
2367,2025,BA,-0.0489035907133164,21.0,2.0
2368,2025,BA,0.02428426236349157,9.0,0.0
2369,2025,BA,-0.03669044254073828,9.0,1.0
2370,2025,BA,0.006837962245376472,1.0,1.0
2371,2025,BA,-0.1014551566820513,16.0,1.0
2372,2025,BA,-0.11132727687815436,5.0,2.0
2373,2025,BA,0.1323821775687548,5.0,0.0
2374,2025,BA,0.06810455929893344,18.0,0.0
2375,2025,BA,0.08659420218319613,8.0,2.0
2376,2025,BA,0.12674143696633133,11.0,1.0
2377,2025,BA,0.15323517099984518,13.0,0.0
2378,2025,BA,0.035232306726266205,3.0,2.0
2379,2025,BA,0.038568376977252794,0.0,0.0
2380,2025,BA,0.08479600206270776,11.0,1.0
2381,2025,BA,-0.0915884982922659,21.0,1.0
2382,2025,BA,0.16122003463490786,4.0,0.0
2383,2025,BA,-0.003019904806389695,11.0,0.0
2384,2025,BA,0.09431581628448693,3.0,0.0
2385,2025,BA,-0.10357803639323815,9.0,1.0
2386,2025,BA,-0.1014551566820513,16.0,1.0
2387,2025,BAH,0.13521650100831006,3.0,0.0
2388,2025,BAH,-0.2113312552708847,5.0,0.0
2389,2025,BAH,-0.014068665215831833,6.0,0.0
2390,2025,BAH,-0.13485358683197746,9.0,0.0
2391,2025,BAH,0.07935470507481435,13.0,2.0
2392,2025,BAH,-0.21608876507852093,4.0,2.0
2393,2025,BAH,0.013125512116691884,3.0,1.0
2394,2025,BAH,-0.1818278208753472,9.0,1.0
2395,2025,BAH,-0.1602695420517195,17.0,0.0
2396,2025,BAH,0.0008457130198380458,0.0,0.0
2397,2025,BAH,-0.1712887098146917,16.0,1.0
2398,2025,BAH,-0.11125771872518453,14.0,1.0
2399,2025,BAH,-0.025639054713725407,4.0,0.0
2400,2025,BAH,0.032748953452995444,1.0,0.0
2401,2025,BAH,-0.07542086758708433,3.0,1.0
2402,2025,BAH,0.03584270142241541,13.0,0.0
2403,2025,BAH,0.1748954281154036,11.0,0.0
2404,2025,BAH,-0.009955171728931789,0.0,1.0
2405,2025,BAH,-0.01888214848570524,0.0,1.0
2406,2025,BAH,-0.08447815449441864,6.0,0.0
2407,2025,BAH,-0.1395961096146141,21.0,0.0
2408,2025,BAH,-0.03264162604918608,0.0,1.0
2409,2025,BAH,-0.1740732461234369,7.0,1.0
2410,2025,BAH,0.07559577265054962,4.0,0.0
2411,2025,BAH,-0.06519361872390106,0.0,3.0
2412,2025,BAH,-0.05683503885618402,15.0,0.0
2413,2025,BAH,0.01847449241752297,15.0,1.0
2414,2025,BAH,-0.15272505543585968,20.0,0.0
2415,2025,BAH,-0.10612539872463567,5.0,0.0
2416,2025,BAH,-0.04103940936352157,14.0,2.0
2417,2025,BAH,-0.25337943118391215,10.0,0.0
2418,2025,BAH,-0.10612539872463567,5.0,0.0
2419,2025,BAH,-0.06558180787478818,6.0,1.0
2420,2025,BAH,0.022809659484895883,2.0,1.0
2421,2025,BAH,0.012171212553549804,0.0,0.0
2422,2025,BAH,0.0008457130198380458,0.0,0.0
2423,2025,BAH,-0.1767544565451774,19.0,1.0
2424,2025,BAH,-0.1602695420517195,17.0,0.0
2425,2025,BAH,0.080601956829912,0.0,0.0
2426,2025,BAH,-0.2686143571609726,1.0,0.0
2427,2025,BAH,0.1681400064160402,6.0,0.0
2428,2025,BAH,-0.025639054713725407,4.0,0.0
2429,2025,BAH,-0.13942230831859537,7.0,0.0
2430,2025,BAH,0.04281056478690248,3.0,0.0
2431,2025,BAH,0.0241501726258323,0.0,0.0
2432,2025,BAH,0.03286857109063068,12.0,2.0
2433,2025,BAH,-0.10753623604192042,16.0,5.0
2434,2025,BAH,-0.006581535244438053,4.0,0.0
2435,2025,BAH,-0.16961952816047077,11.0,1.0
2436,2025,BAH,-0.0011693941223183124,0.0,3.0
2437,2025,BAH,-0.07444425821706901,0.0,3.0
2438,2025,BAH,0.15456272396532011,5.0,0.0
2439,2025,BAH,-0.06652728692907095,12.0,0.0
2440,2025,BAH,0.026997257834254995,0.0,0.0
2441,2025,BAH,-0.06068753488130041,5.0,0.0
2442,2025,BAH,-0.2113312552708847,5.0,0.0
2443,2025,BAH,-0.08134397317693176,13.0,0.0
2444,2025,BAH,-0.1910660534554678,6.0,0.0
2445,2025,BAH,-0.18166076392555963,19.0,2.0
2446,2025,BAH,-0.009955171728931789,0.0,1.0
2447,2025,BAH,-0.06558180787478818,6.0,1.0
2448,2025,BAH,-0.17372291921496374,13.0,0.0
2449,2025,BAH,0.0196145247597298,2.0,0.0
2450,2025,BAH,0.02444664216489678,1.0,0.0
2451,2025,BAH,-0.10970423010396835,1.0,4.0
2452,2025,BAH,-0.00629194571997338,4.0,0.0
2453,2025,BAH,-0.10065846790294297,21.0,1.0
2454,2025,BAH,-0.1818278208753472,9.0,1.0
2455,2025,BAH,-0.15365812536063972,8.0,0.0
2456,2025,BAH,-0.07542086758708433,3.0,1.0
2457,2025,BAH,-0.009955171728931789,0.0,1.0
2458,2025,BAH,0.004606074001863303,1.0,1.0
2459,2025,BAH,-0.12553488749895259,6.0,0.0
2460,2025,BAH,-0.07670114366899938,16.0,1.0
2461,2025,BAH,-0.03030932239569173,0.0,1.0
2462,2025,BAH,-0.15272505543585968,20.0,0.0
2463,2025,BAH,-0.1312396099699522,12.0,0.0
2464,2025,BAH,-0.01888214848570524,0.0,1.0
2465,2025,BAH,-0.15365812536063972,8.0,0.0
2466,2025,BAH,0.0049984105669267365,0.0,0.0
2467,2025,BAH,0.1681400064160402,6.0,0.0
2468,2025,BAH,-0.2625276689898023,0.0,3.0
2469,2025,BAH,0.031131815984245415,0.0,0.0
2470,2025,BAH,-0.00629194571997338,4.0,0.0
2471,2025,BAH,-0.04103940936352157,14.0,2.0
2472,2025,BAH,-0.16857676201656135,18.0,1.0
2473,2025,BAH,0.013763584232711068,2.0,1.0
2474,2025,BAH,0.0025061552676340915,4.0,2.0
2475,2025,BAH,-0.11873362842674495,8.0,0.0
2476,2025,BAH,-0.1875293243493864,13.0,0.0
2477,2025,BAH,0.018913525054388813,0.0,0.0
2478,2025,BAH,0.07530701748775093,2.0,1.0
2479,2025,BAH,-0.00746804007108226,4.0,0.0
2480,2025,BAH,0.012005081958069375,0.0,0.0
2481,2025,BAH,-0.05683503885618402,15.0,0.0
2482,2025,BAH,-0.13265583570699946,5.0,0.0
2483,2025,BAH,-0.06652728692907095,12.0,0.0
2484,2025,BAH,0.1748954281154036,11.0,0.0
2485,2025,BAH,-0.21592786663259478,4.0,0.0
2486,2025,BAH,0.004606074001863303,1.0,1.0
2487,2025,BAH,0.017215266803997986,1.0,0.0
2488,2025,BAH,0.0241501726258323,0.0,0.0
2489,2025,BAH,-0.009336379282355645,5.0,0.0
2490,2025,BAH,-0.1767544565451774,19.0,1.0
2491,2025,BAH,-0.05253035112273419,1.0,4.0
2492,2025,BAH,-0.03264162604918608,0.0,1.0
2493,2025,BAH,-0.023915963004395024,0.0,2.0
2494,2025,BAH,0.060837581496284154,18.0,2.0
2495,2025,BAH,0.014228405046589288,9.0,1.0
2496,2025,BAH,-0.016723249635623105,1.0,0.0
2497,2025,BAH,0.00900001462471356,0.0,0.0
2498,2025,BAH,-0.04103940936352157,14.0,2.0
2499,2025,BAH,0.08504194127177311,10.0,1.0
2500,2025,BAH,0.080601956829912,0.0,0.0
2501,2025,BAH,-0.2113312552708847,5.0,0.0
2502,2025,BAH,-0.04431953671825284,2.0,1.0
2503,2025,BAH,-0.20048883034739484,18.0,0.0
2504,2025,BAH,0.07559577265054962,4.0,0.0
2505,2025,BAH,0.015605487643868599,8.0,4.0
2506,2025,BAH,0.0196145247597298,2.0,0.0
2507,2025,BAH,-0.09287295580795318,4.0,2.0
2508,2025,BAH,-0.11125771872518453,14.0,1.0
2509,2025,BAH,-0.0559117538855739,1.0,2.0
2510,2025,BAH,-0.0559117538855739,1.0,2.0
2511,2025,BAH,-0.1767544565451774,19.0,1.0
2512,2025,BAH,-0.15272505543585968,20.0,0.0
2513,2025,BAH,-0.04431953671825284,2.0,1.0
2514,2025,BAH,-0.04431953671825284,2.0,1.0
2515,2025,BAH,0.1210438467564472,0.0,0.0
2516,2025,BAH,0.07935470507481435,13.0,2.0
2517,2025,BAH,-0.2686143571609726,1.0,0.0
2518,2025,BAH,0.0010321895349940657,10.0,1.0
2519,2025,BAH,0.01454720208295357,9.0,1.0
2520,2025,BAH,-0.015225078146591242,11.0,1.0
2521,2025,BAH,-0.06123835038534475,2.0,5.0
2522,2025,BAH,-0.13265583570699946,5.0,0.0
2523,2025,BAH,-0.21123051446059526,8.0,2.0
2524,2025,BAH,-0.02811869478284279,0.0,1.0
2525,2025,BAH,-0.047668189576235864,3.0,2.0
2526,2025,BAH,-0.09295314306109437,17.0,3.0
2527,2025,BAH,-0.03264162604918608,0.0,1.0
2528,2025,BAH,-0.10065846790294297,21.0,1.0
2529,2025,BAH,0.1317967940733158,2.0,0.0
2530,2025,BAH,0.008669085575460533,2.0,0.0
2531,2025,BAH,-0.006581535244438053,4.0,0.0
2532,2025,BAH,-0.10837984133490619,10.0,1.0
2533,2025,BAH,-0.11125771872518453,14.0,1.0
2534,2025,BAH,-0.2113312552708847,5.0,0.0
2535,2025,BAH,0.012171212553549804,0.0,0.0
2536,2025,BAH,-0.11352020878968816,18.0,4.0
2537,2025,BAH,0.0049984105669267365,0.0,0.0
2538,2025,BAH,-0.11125771872518453,14.0,1.0
2539,2025,BAH,0.0025061552676340915,4.0,2.0
2540,2025,BAH,0.014740269553595309,21.0,1.0
2541,2025,BAH,-0.09287295580795318,4.0,2.0
2542,2025,BAH,-0.025639054713725407,4.0,0.0
2543,2025,BAH,-0.06907272350769755,3.0,7.0
2544,2025,BAH,-0.1740732461234369,7.0,1.0
2545,2025,BAH,0.126195491002716,3.0,1.0
2546,2025,BAH,0.004606074001863303,1.0,1.0
2547,2025,BAH,-0.1655493335353917,10.0,2.0
2548,2025,BAH,-0.02645116638623124,1.0,4.0
2549,2025,BAH,-0.20441405729339757,19.0,0.0
2550,2025,BAH,0.03584270142241541,13.0,0.0
2551,2025,BAH,-0.016723249635623105,1.0,0.0
2552,2025,BAH,0.08289005202565314,14.0,0.0
2553,2025,BAH,0.08504194127177311,10.0,1.0
2554,2025,BAH,0.018913525054388813,0.0,0.0
2555,2025,BAH,-0.20441405729339757,19.0,0.0
2556,2025,BAH,-0.14585507931128838,8.0,2.0
2557,2025,BAH,0.04025616647942687,2.0,1.0
2558,2025,BAH,-0.1908111546411263,15.0,0.0
2559,2025,BAH,0.018409667225849358,0.0,0.0
2560,2025,BAH,-0.055732460345384816,6.0,0.0
2561,2025,BAH,-0.1602695420517195,17.0,0.0
2562,2025,BAH,-0.1910660534554678,6.0,0.0
2563,2025,BAH,-0.12553488749895259,6.0,0.0
2564,2025,BAH,-0.13265583570699946,5.0,0.0
2565,2025,BAH,-0.15272505543585968,20.0,0.0
2566,2025,BAH,-0.05683503885618402,15.0,0.0
2567,2025,BAH,-0.0011693941223183124,0.0,3.0
2568,2025,BAH,-0.08134397317693176,13.0,0.0
2569,2025,BAH,-0.1818278208753472,9.0,1.0
2570,2025,BAH,-0.0011693941223183124,0.0,3.0
2571,2025,BAH,-0.11728265643795643,10.0,0.0
2572,2025,BAH,0.126195491002716,3.0,1.0
2573,2025,BAH,0.05171297947617626,0.0,0.0
2574,2025,BAH,-0.10065846790294297,21.0,1.0
2575,2025,BAH,0.0049984105669267365,0.0,0.0
2576,2025,BAH,-0.0011693941223183124,0.0,3.0
2577,2025,BAH,-0.023915963004395024,0.0,2.0
2578,2025,BAH,0.1681400064160402,6.0,0.0
2579,2025,BAH,-0.007821495711730742,21.0,0.0
2580,2025,BAH,-0.24524524092703182,2.0,0.0
2581,2025,BAH,0.03584270142241541,13.0,0.0
2582,2025,BAH,-0.1767544565451774,19.0,1.0
2583,2025,BAH,0.040972847577478655,10.0,3.0
2584,2025,BAH,-0.1767544565451774,19.0,1.0
2585,2025,BAH,-0.15066501053524894,11.0,1.0
2586,2025,GD,0.022140383652025974,1.0,0.0
2587,2025,GD,0.016290527535342103,1.0,0.0
2588,2025,GD,0.043634103576665084,4.0,1.0
2589,2025,GD,-0.037936977052483334,5.0,3.0
2590,2025,GD,0.06384978588387502,11.0,2.0
2591,2025,GD,0.1417003098987829,4.0,0.0
2592,2025,GD,0.04683034311684786,10.0,2.0
2593,2025,GD,-0.043672020996948,0.0,2.0
2594,2025,GD,0.06185685607793223,10.0,1.0
2595,2025,GD,0.06183660052278994,3.0,0.0
2596,2025,GD,0.010092190676059598,0.0,0.0
2597,2025,GD,0.047280987432305355,7.0,1.0
2598,2025,GD,0.06629181873675083,9.0,1.0
2599,2025,GD,0.058760973320568066,16.0,0.0
2600,2025,GD,0.051475103254062904,2.0,0.0
2601,2025,GD,-0.09931979952714098,2.0,0.0
2602,2025,GD,-0.0016583042795061953,7.0,0.0
2603,2025,GD,-0.051074474597806896,5.0,6.0
2604,2025,GD,0.0311342893244948,14.0,0.0
2605,2025,GD,0.021572466343658503,18.0,1.0
2606,2025,GD,0.05075419286932703,3.0,0.0
2607,2025,GD,0.011035612810550433,8.0,5.0
2608,2025,GD,0.04683034311684786,10.0,2.0
2609,2025,GD,0.012082410709154168,6.0,3.0
2610,2025,GD,0.10610508902317772,15.0,0.0
2611,2025,GD,0.0522330137352478,4.0,0.0
2612,2025,GD,0.07470236627293836,20.0,1.0
2613,2025,GD,-0.002957397824879582,5.0,0.0
2614,2025,GD,0.05364403645936189,1.0,0.0
2615,2025,GD,0.07205497168756159,3.0,0.0
2616,2025,GD,0.01135436373666987,1.0,0.0
2617,2025,GD,0.16759067948633966,12.0,2.0
2618,2025,GD,0.11989765560229793,5.0,1.0
2619,2025,GD,-0.1241122716329891,7.0,1.0
2620,2025,GD,0.01135436373666987,1.0,0.0
2621,2025,GD,-0.04248393513115578,5.0,0.0
2622,2025,GD,0.046579832925873754,21.0,0.0
2623,2025,GD,-0.01247326352805378,9.0,0.0
2624,2025,GD,0.0031822151300709978,17.0,1.0
2625,2025,GD,0.06384978588387502,11.0,2.0
2626,2025,GD,0.08634961209588832,14.0,1.0
2627,2025,GD,-0.0016583042795061953,7.0,0.0
2628,2025,GD,-0.004532059294704349,0.0,2.0
2629,2025,GD,0.05364403645936189,1.0,0.0
2630,2025,GD,0.062068346388028495,4.0,1.0
2631,2025,GD,0.014972795364142422,1.0,1.0
2632,2025,GD,0.06698369069910581,14.0,1.0
2633,2025,GD,0.01491904943991218,1.0,0.0
2634,2025,GD,0.1569985842709638,7.0,0.0
2635,2025,GD,0.0038502881439156367,0.0,0.0
2636,2025,GD,-0.019848542732746166,0.0,1.0
2637,2025,GD,0.07966366412979742,16.0,1.0
2638,2025,GD,0.027401665010553633,7.0,1.0
2639,2025,GD,0.010890523564746957,6.0,5.0
2640,2025,GD,-0.01533428859627417,20.0,0.0
2641,2025,GD,0.01991719896251065,1.0,0.0
2642,2025,GD,0.022140383652025974,1.0,0.0
2643,2025,GD,0.04683034311684786,10.0,2.0
2644,2025,GD,0.027070815550232608,0.0,0.0
2645,2025,GD,-0.012183050118804717,4.0,0.0
2646,2025,GD,0.051475103254062904,2.0,0.0
2647,2025,GD,0.16759067948633966,12.0,2.0
2648,2025,GD,0.06185685607793223,10.0,1.0
2649,2025,GD,0.03865064865118639,0.0,0.0
2650,2025,GD,0.13552338547523046,5.0,0.0
2651,2025,GD,-0.021771641583969936,2.0,4.0
2652,2025,GD,0.06185685607793223,10.0,1.0
2653,2025,GD,0.027401665010553633,7.0,1.0
2654,2025,GD,0.021572466343658503,18.0,1.0
2655,2025,GD,0.13603400137041555,6.0,0.0
2656,2025,GD,0.026423253099442823,2.0,1.0
2657,2025,GD,-0.04223849494556997,2.0,0.0
2658,2025,GD,0.05075419286932703,3.0,0.0
2659,2025,GD,0.08005496483419972,18.0,0.0
2660,2025,GD,0.06183660052278994,3.0,0.0
2661,2025,GD,0.0038502881439156367,0.0,0.0
2662,2025,GD,-0.008130017063765926,0.0,1.0
2663,2025,GD,-0.06303850824493962,11.0,0.0
2664,2025,GD,0.026776702322641843,5.0,2.0
2665,2025,GD,0.016290527535342103,1.0,0.0
2666,2025,GD,0.12248379378014063,4.0,1.0
2667,2025,GD,-0.012183050118804717,4.0,0.0
2668,2025,GD,0.03922203017091486,2.0,1.0
2669,2025,GD,0.05178981063367338,20.0,0.0
2670,2025,GD,0.05075419286932703,3.0,0.0
2671,2025,GD,0.07205497168756159,3.0,0.0
2672,2025,GD,0.021572466343658503,18.0,1.0
2673,2025,GD,0.03034094968421086,0.0,0.0
2674,2025,GD,0.1417003098987829,4.0,0.0
2675,2025,GD,-0.08767753706957115,8.0,0.0
2676,2025,GD,-0.04248393513115578,5.0,0.0
2677,2025,GD,-0.04223849494556997,2.0,0.0
2678,2025,GD,0.06183660052278994,3.0,0.0
2679,2025,GD,0.08634961209588832,14.0,1.0
2680,2025,GD,0.06183660052278994,3.0,0.0
2681,2025,GD,0.010890523564746957,6.0,5.0
2682,2025,GD,-0.01860619133084962,17.0,0.0
2683,2025,GD,0.014448403907075136,5.0,4.0
2684,2025,GD,0.0031822151300709978,17.0,1.0
2685,2025,GD,-0.030835253424622233,3.0,4.0
2686,2025,GD,0.047280987432305355,7.0,1.0
2687,2025,GD,-0.010976358393998797,20.0,0.0
2688,2025,GD,0.05201757267644669,4.0,0.0
2689,2025,GD,0.005098359746816827,3.0,3.0
2690,2025,GD,0.03812758054083398,6.0,0.0
2691,2025,GD,-0.05679507286135144,9.0,4.0
2692,2025,GD,0.11612911051045305,13.0,3.0
2693,2025,GD,0.03221196715583652,15.0,1.0
2694,2025,GD,-0.0011237154752232748,0.0,1.0
2695,2025,GD,0.0592145104487064,11.0,1.0
2696,2025,GD,-0.044065052836028906,3.0,1.0
2697,2025,GD,-0.09223173741096657,0.0,1.0
2698,2025,GD,0.012873012028094544,4.0,1.0
2699,2025,GD,0.01991719896251065,1.0,0.0
2700,2025,GD,0.04734539486233824,2.0,0.0
2701,2025,GD,0.014296404637417992,17.0,2.0
2702,2025,GD,-0.04087064594176726,8.0,1.0
2703,2025,GD,0.12248379378014063,4.0,1.0
2704,2025,GD,0.04672241359911178,7.0,1.0
2705,2025,GD,-0.0091501939973343,0.0,3.0
2706,2025,GD,0.06629181873675083,9.0,1.0
2707,2025,GD,0.02734233128045782,2.0,0.0
2708,2025,GD,0.012082410709154168,6.0,3.0
2709,2025,GD,0.01983141354640694,1.0,0.0
2710,2025,GD,0.01991719896251065,1.0,0.0
2711,2025,GD,-0.0008418342171128135,0.0,2.0
2712,2025,GD,-0.044065052836028906,3.0,1.0
2713,2025,GD,0.06384978588387502,11.0,2.0
2714,2025,GD,0.005546433888707458,0.0,0.0
2715,2025,GD,0.06698369069910581,14.0,1.0
2716,2025,GD,-0.048479814061893944,6.0,1.0
2717,2025,GD,0.0311342893244948,14.0,0.0
2718,2025,GD,0.14141542982679411,2.0,0.0
2719,2025,GD,-0.0091501939973343,0.0,3.0
2720,2025,GD,0.05201757267644669,4.0,0.0
2721,2025,GD,0.06183660052278994,3.0,0.0
2722,2025,GD,0.04734539486233824,2.0,0.0
2723,2025,GD,0.08634961209588832,14.0,1.0
2724,2025,GD,0.011035612810550433,8.0,5.0
2725,2025,GD,0.010092190676059598,0.0,0.0
2726,2025,GD,-0.0616711485498056,0.0,1.0
2727,2025,GD,0.01991719896251065,1.0,0.0
2728,2025,GD,0.023896245785276937,18.0,0.0
2729,2025,GD,0.049542510050816,3.0,2.0
2730,2025,GD,-0.019848542732746166,0.0,1.0
2731,2025,GD,0.06384978588387502,11.0,2.0
2732,2025,GD,-0.0016909729400857998,0.0,3.0
2733,2025,GD,-0.019848542732746166,0.0,1.0
2734,2025,GD,0.0619470285570094,2.0,0.0
2735,2025,GD,0.016290527535342103,1.0,0.0
2736,2025,GD,0.0311342893244948,14.0,0.0
2737,2025,GD,-0.012183050118804717,4.0,0.0
2738,2025,GD,-0.030835253424622233,3.0,4.0
2739,2025,GD,-0.010930934164403494,5.0,0.0
2740,2025,GD,0.023009129302918985,11.0,6.0
2741,2025,GD,0.07205497168756159,3.0,0.0
2742,2025,GD,0.08634961209588832,14.0,1.0
2743,2025,GD,0.016290527535342103,1.0,0.0
2744,2025,GD,0.012268484467673257,1.0,1.0
2745,2025,GD,0.17010461649521869,8.0,0.0
2746,2025,GD,0.0014512634201913066,21.0,2.0
