event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
1766,2024,PLTR,Palantir,PALANTIR,2024-03-11,9236731.38,PALANTIR TECHNOLOGIES INC.,W911QX24F0007,Department of Defense,Department of the Army,BPA CALL,"MODIFICATION TO EXERCISE OPTIONS AND EXECUTE A CHANGE ORDER FOR THE BLANKET PURCHASE AGREEMENT (BPA) CALL ORDER FOR PALANTIR LICENSES AND SUPPORT SERVICES, ISSUED UNDER DOD ENTERPRISE SOFTWARE INITIATIVE CONTRACT NUMBER N6600119A0044.",CONT_AWD_W911QX24F0007_9700_N6600119A0044_9700,349280566,FSY4LVSBGWB7,2024
1767,2024,PLTR,Palantir,PALANTIR,2024-09-11,9022294.77,PALANTIR TECHNOLOGIES INC.,2032H524F00629,Department of the Treasury,Internal Revenue Service,BPA CALL,NEW SELECTION AND ANALYTICS PROGRAM (SNAP)/ NET INCOME TEST (NIT) TASK ORDER,CONT_AWD_2032H524F00629_2050_2032H518A00029_2050,279028340,FSY4LVSBGWB7,2024
1768,2024,PLTR,Palantir,PALANTIR,2024-09-05,8353076.56,PALANTIR USG INC,W911QX24F0053,Department of Defense,Department of the Army,DELIVERY ORDER,MODIFICATION TO MAVEN SMART SYSTEM (MSS) ENTERPRISE LICENSE CONTRACT TO INCORPORATE OPTIONAL CAPABILITIES WITHIN PERFORMANCE WORK STATEMENT (PWS).,CONT_AWD_W911QX24F0053_9700_W911QX24D0012_9700,349280603,HNN4F9JZWDY8,2024
1769,2024,PLTR,Palantir,PALANTIR,2024-09-19,8335347.38,PALANTIR TECHNOLOGIES INC.,2032H524F00694,Department of the Treasury,Internal Revenue Service,BPA CALL,CRIMINAL INVESTIGATION TECHNICAL OPERATIONS AND INVESTIGATIVE SUPPORT (TOIS),CONT_AWD_2032H524F00694_2050_2032H518A00029_2050,279028381,FSY4LVSBGWB7,2024
1770,2024,PLTR,Palantir,PALANTIR,2024-01-24,8277275.4,PALANTIR TECHNOLOGIES INC.,W911QX24F0007,Department of Defense,Department of the Army,BPA CALL,"MODIFICATION TO EXERCISE OPTIONS ON THE BLANKET PURCHASE AGREEMENT (BPA) CALL ORDER FOR PALANTIR LICENSES AND LICENSE SUPPORT SERVICES, ISSUED UNDER DEPARTMENT OF DEFENSE ENTERPRISE SOFTWARE INITIATIVE (ESI) BPA MASTER AGREEMENT NUMBER N660119A0044.",CONT_AWD_W911QX24F0007_9700_N6600119A0044_9700,349280566,FSY4LVSBGWB7,2024
1771,2024,PLTR,Palantir,PALANTIR,2024-08-09,8000000.0,PALANTIR USG INC,FA873024PB020,Department of Defense,Department of the Air Force,PURCHASE ORDER,AI MISSION CONTROL SOFTWARE AND INTEGRATION IN SUPPORT OF THE 7AF AND 607 AOC.,CONT_AWD_FA873024PB020_9700_-NONE-_-NONE-,298588837,HNN4F9JZWDY8,2024
1772,2024,PLTR,Palantir,PALANTIR,2024-09-26,7700000.0,PALANTIR TECHNOLOGIES INC.,75N95024F00003,Department of Health and Human Services,National Institutes of Health,DELIVERY ORDER,IDIQ FOR SUPPORT FOR NCATS SECURE SCIENTIFIC PLATFORMS ENVIRONMENT -  NIDAP NCI,CONT_AWD_75N95024F00003_7529_75N95022D00025_7529,291628989,FSY4LVSBGWB7,2024
1773,2024,PLTR,Palantir,PALANTIR,2024-06-14,6692528.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1774,2024,PLTR,Palantir,PALANTIR,2024-09-26,6248821.0,PALANTIR USG INC,19AQMM24C0159,Department of State,Department of State,DEFINITIVE CONTRACT,CRISIS MANAGEMENT PLATFORM,CONT_AWD_19AQMM24C0159_1900_-NONE-_-NONE-,278750522,HNN4F9JZWDY8,2024
1775,2024,PLTR,Palantir,PALANTIR,2024-10-23,5930620.0,PALANTIR TECHNOLOGIES INC.,W56KGY25F0005,Department of Defense,Department of the Army,DELIVERY ORDER,THE PURPOSE OF THIS ORDER IS TO PROCURE 340 HARDWARE AND SOFTWARE SOLUTIONS FOR CAPABILITY DROP 1.,CONT_AWD_W56KGY25F0005_9700_W56KGY18D0003_9700,349059594,FSY4LVSBGWB7,2024
1776,2024,PLTR,Palantir,PALANTIR,2024-09-18,5867234.48,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1777,2024,PLTR,Palantir,PALANTIR,2024-06-07,5473529.85,PALANTIR TECHNOLOGIES INC.,692M1524F00084,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,PALANTIR LICENSES AND SUPPORT,CONT_AWD_692M1524F00084_6920_47QTCA24D004L_4732,291037723,FSY4LVSBGWB7,2024
1778,2024,PLTR,Palantir,PALANTIR,2024-07-30,5473529.85,PALANTIR TECHNOLOGIES INC.,692M1524F00084,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,PALANTIR LICENSES AND SUPPORT,CONT_AWD_692M1524F00084_6920_47QTCA24D004L_4732,291037723,FSY4LVSBGWB7,2024
1779,2024,PLTR,Palantir,PALANTIR,2024-10-08,5417409.0,PALANTIR USG INC,FA880623C0002,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0002_9700_-NONE-_-NONE-,298615049,HNN4F9JZWDY8,2024
1780,2024,PLTR,Palantir,PALANTIR,2024-10-25,5417409.0,PALANTIR USG INC,FA880623C0002,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0002_9700_-NONE-_-NONE-,298615049,HNN4F9JZWDY8,2024
1781,2024,PLTR,Palantir,PALANTIR,2024-09-26,5365041.15,PALANTIR TECHNOLOGIES INC.,2032H524F00743,Department of the Treasury,Internal Revenue Service,BPA CALL,THIS IS TO AWARD A CONTRACT FOR OPERATION & MAINTENANCE SUPPORT SERVICES FOR LEAD AND CASE ANALYTICS SOFTWARE SOLUTION PALANTIR FOUNDRY.,CONT_AWD_2032H524F00743_2050_2032H518A00029_2050,279028415,FSY4LVSBGWB7,2024
1782,2024,PLTR,Palantir,PALANTIR,2024-02-28,5315437.62,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1783,2024,PLTR,Palantir,PALANTIR,2024-07-18,5061655.65,PALANTIR USG INC,W56KGY24F0088,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY ALL SOURCE II REQUIREMENT: SOLUTION SOFTWARE AND ANNUAL SUSTAINMENT.,CONT_AWD_W56KGY24F0088_9700_W56KGY22D0005_9700,349059566,HNN4F9JZWDY8,2024
1784,2024,PLTR,Palantir,PALANTIR,2024-02-15,4871929.0,PALANTIR USG INC,FA880623C0002,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA AS A SERVICE,CONT_AWD_FA880623C0002_9700_-NONE-_-NONE-,298615049,HNN4F9JZWDY8,2024
1785,2024,PLTR,Palantir,PALANTIR,2024-03-07,4800000.0,PALANTIR USG INC,FA880623C0003,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0003_9700_-NONE-_-NONE-,298615050,HNN4F9JZWDY8,2024
1786,2024,PLTR,Palantir,PALANTIR,2024-02-26,4721770.0,PALANTIR TECHNOLOGIES INC.,75N95023F00011,Department of Health and Human Services,National Institutes of Health,DELIVERY ORDER,PALANTIR PEPFAR SUPPORT,CONT_AWD_75N95023F00011_7529_75N95022D00025_7529,291627573,FSY4LVSBGWB7,2024
1787,2024,PLTR,Palantir,PALANTIR,2024-03-20,4685559.61,PALANTIR TECHNOLOGIES INC.,75N95024F00002,Department of Health and Human Services,National Institutes of Health,DELIVERY ORDER,SECURE PLATFORMS SUPPORT FOR THE N3C DATA ENCLAVE,CONT_AWD_75N95024F00002_7529_75N95023D00027_7529,291628955,FSY4LVSBGWB7,2024
1788,2024,PLTR,Palantir,PALANTIR,2024-04-15,4068961.19,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1789,2024,PLTR,Palantir,PALANTIR,2024-01-18,4019562.38,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1790,2024,PLTR,Palantir,PALANTIR,2024-09-20,4000000.0,PALANTIR TECHNOLOGIES INC.,75P00124F37005,Department of Health and Human Services,Office of the Assistant Secretary for Administration,BPA CALL,TITLE: HHS CARES - ACF UCBC EXPANSION AND SUPPORT,CONT_AWD_75P00124F37005_7570_75P00122A00010_7570,291664758,FSY4LVSBGWB7,2024
1791,2024,PLTR,Palantir,PALANTIR,2024-12-13,4000000.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1792,2024,PLTR,Palantir,PALANTIR,2024-11-14,4000000.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1793,2024,PLTR,Palantir,PALANTIR,2024-11-19,3812300.0,PALANTIR USG INC,FA714624C0030,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"THE JOINT FIRES NETWORK (JFN) REPRESENTS A CRITICAL CAPABILITY FOR INDOPACOM AND ITS ALLIES AND PARTNERS, LINKING SENSORS AND WEAPON SYSTEMS, JFN ESTABLISHES A COMMON OPERATIONAL AND INTELLIGENCE PICTURE ACROSS SERVICES AND DOMAINS.",CONT_AWD_FA714624C0030_9700_-NONE-_-NONE-,298374184,HNN4F9JZWDY8,2024
1794,2024,PLTR,Palantir,PALANTIR,2024-10-30,3769038.0,PALANTIR USG INC,FA873025PB004,Department of Defense,Department of the Air Force,PURCHASE ORDER,AIR COMBAT COMMAND (ACC) NEXUS ACCELERATION SUPPORT,CONT_AWD_FA873025PB004_9700_-NONE-_-NONE-,298588861,HNN4F9JZWDY8,2024
1795,2024,PLTR,Palantir,PALANTIR,2024-09-05,3728801.33,PALANTIR TECHNOLOGIES INC.,HS002124F0071,Department of Defense,Defense Counterintelligence and Security Agency,DELIVERY ORDER,DEFENSE COUNTERINTELLIGENCE AND SECURITY AGENCY (DCSA) COUNTERINTELLIGENCE ANALYTICAL SYSTEM (DCIAS) CLOUD SUSTAINMENT,CONT_AWD_HS002124F0071_9700_47QTCA24D004L_4732,307313032,FSY4LVSBGWB7,2024
1796,2024,PLTR,Palantir,PALANTIR,2024-09-26,3639750.0,PALANTIR USG INC,FA714624C0030,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"THE JOINT FIRES NETWORK (JFN) REPRESENTS A CRITICAL CAPABILITY FOR INDOPACOM AND ITS ALLIES AND PARTNERS, LINKING SENSORS AND WEAPON SYSTEMS, JFN ESTABLISHES A COMMON OPERATIONAL AND INTELLIGENCE PICTURE ACROSS SERVICES AND DOMAINS.",CONT_AWD_FA714624C0030_9700_-NONE-_-NONE-,298374184,HNN4F9JZWDY8,2024
1797,2024,PLTR,Palantir,PALANTIR,2024-12-23,3394683.73,PALANTIR USG INC,W519TC25C0008,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"INCREMENTALLY FUNDING CLINS 0001AD, 0002AD, 0003AA, 0003AB, 0003AC, 0004AD, AND 0005AD",CONT_AWD_W519TC25C0008_9700_-NONE-_-NONE-,348987683,HNN4F9JZWDY8,2024
1798,2024,PLTR,Palantir,PALANTIR,2024-08-02,3269974.48,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1799,2024,PLTR,Palantir,PALANTIR,2024-06-13,3200000.0,PALANTIR USG INC,FA880623C0003,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0003_9700_-NONE-_-NONE-,298615050,HNN4F9JZWDY8,2024
1800,2024,PLTR,Palantir,PALANTIR,2024-11-04,3074821.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1801,2024,PLTR,Palantir,PALANTIR,2024-09-23,3074820.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1802,2024,PLTR,Palantir,PALANTIR,2024-08-27,3074819.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1803,2024,PLTR,Palantir,PALANTIR,2024-03-15,2933617.24,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1804,2024,PLTR,Palantir,PALANTIR,2024-11-15,2933617.24,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1805,2024,PLTR,Palantir,PALANTIR,2024-02-21,2680420.73,PALANTIR USG INC,W56KGY23F0029,Department of Defense,Department of the Army,DELIVERY ORDER,"THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: SUPPORT FOR TRAINING, FIELD SERVICE ENGINEERING, AND CONFIGURATION AS WELL AS PROCURING SOFTWARE LICENSES.",CONT_AWD_W56KGY23F0029_9700_W56KGY20D0005_9700,349059453,HNN4F9JZWDY8,2024
1806,2024,PLTR,Palantir,PALANTIR,2024-01-12,2680420.72,PALANTIR USG INC,W56KGY23F0029,Department of Defense,Department of the Army,DELIVERY ORDER,"THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: SUPPORT FOR TRAINING, FIELD SERVICE ENGINEERING, AND CONFIGURATION AS WELL AS PROCURING SOFTWARE LICENSES.",CONT_AWD_W56KGY23F0029_9700_W56KGY20D0005_9700,349059453,HNN4F9JZWDY8,2024
1807,2024,PLTR,Palantir,PALANTIR,2024-12-20,2674146.35,PALANTIR USG INC,W911QX24F0113,Department of Defense,Department of the Army,DELIVERY ORDER,TASK ORDER OFF OF A COMMERCIAL SOLUTIONS OPENING FOR RESEARCH AND DEVELOPMENT FOR MAVEN SMART SYSTEM PRODUCTION LICENSES - ADDITIONAL IN-SCOPE LICENSES AND EFFORTS FOR 8TH ARMY AND SECURITY ASSISTANCE GROUP - UKRAINE,CONT_AWD_W911QX24F0113_9700_W911QX24D0026_9700,349280657,HNN4F9JZWDY8,2024
1808,2024,PLTR,Palantir,PALANTIR,2024-03-04,2640180.4,PALANTIR TECHNOLOGIES INC.,W56KGY24F0032,Department of Defense,Department of the Army,DELIVERY ORDER,THE PURPOSE OF THIS DELIVERY ORDER IS TO CONTINUE SUSTAINMENT OF ANNUAL SOFTWARE MAINTENANCE LICENSES FOR 914 CAPABILITY DROP 1 SYSTEMS.,CONT_AWD_W56KGY24F0032_9700_W56KGY18D0003_9700,349059518,FSY4LVSBGWB7,2024
1809,2024,PLTR,Palantir,PALANTIR,2024-06-28,2612690.78,PALANTIR TECHNOLOGIES INC.,75N95024F00007,Department of Health and Human Services,National Institutes of Health,DELIVERY ORDER,"SECURE PLATFORMS SUPPORT FOR THE N3C, NIDAP, AND ASPIRE",CONT_AWD_75N95024F00007_7529_75N95023D00027_7529,291629058,FSY4LVSBGWB7,2024
1810,2024,PLTR,Palantir,PALANTIR,2024-07-15,2597260.0,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1811,2024,PLTR,Palantir,PALANTIR,2024-05-17,2597260.0,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1812,2024,PLTR,Palantir,PALANTIR,2024-12-18,2538277.2,PALANTIR TECHNOLOGIES INC.,12639522F0270,Department of Agriculture,Animal and Plant Health Inspection Service,DELIVERY ORDER,THE OBJECTIVE OF THIS ACTION IS TO OBTAIN LICENSE AND SUPPORT FOR PALANTIR SOFTWARE SO THAT IT MAY CONTINUE TO BE USED AND SO THAT SOFTWARE UPDATES WILL BE ACCESSIBLE WHEN AVAILABLE.  MODIFICATION 04 EXERCISES OY 3,CONT_AWD_12639522F0270_12K3_GS35F0086U_4730,277444924,FSY4LVSBGWB7,2024
1813,2024,PLTR,Palantir,PALANTIR,2024-06-17,2531932.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1814,2024,PLTR,Palantir,PALANTIR,2024-11-27,2500000.0,PALANTIR USG INC,W911QX24F0113,Department of Defense,Department of the Army,DELIVERY ORDER,TASK ORDER OFF A COMMERCIAL SOLUTIONS OPENING FOR RESEARCH AND DEVELOPMENT FOR MAVEN SMART SYSTEM PRODUCTION LICENSES. MODIFICATION IS TO ADD ADJACENT MODULE DEPLOYMENT LICENSES FOR EUROPE COMMAND.,CONT_AWD_W911QX24F0113_9700_W911QX24D0026_9700,349280657,HNN4F9JZWDY8,2024
1815,2024,PLTR,Palantir,PALANTIR,2024-12-23,2479472.0,PALANTIR TECHNOLOGIES INC.,692M1525F00018,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,PALANTIR LICENSES AND SERVICES IN SUPPORT OF THE FAA SAFETY DATA TRANSFORMATION CHALLENGE.,CONT_AWD_692M1525F00018_6920_47QTCA24D004L_4732,291037973,FSY4LVSBGWB7,2024
1816,2024,PLTR,Palantir,PALANTIR,2024-12-19,2460453.17,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1817,2024,PLTR,Palantir,PALANTIR,2024-01-03,2432515.65,PALANTIR TECHNOLOGIES INC.,12639522F0270,Department of Agriculture,Animal and Plant Health Inspection Service,DELIVERY ORDER,THE OBJECTIVE OF THIS ACTION IS TO OBTAIN LICENSE AND SUPPORT FOR PALANTIR SOFTWARE SO THAT IT MAY CONTINUE TO BE USED AND SO THAT SOFTWARE UPDATES WILL BE ACCESSIBLE WHEN AVAILABLE.  MODIFICATION 02 EXERCISE OY TWO,CONT_AWD_12639522F0270_12K3_GS35F0086U_4730,277444924,FSY4LVSBGWB7,2024
1818,2024,PLTR,Palantir,PALANTIR,2024-12-16,2374512.0,PALANTIR USG INC,W911QX24F0108,Department of Defense,Department of the Army,DELIVERY ORDER,RESEARCH AND DEVELOPMENT OF USER CENTERED MACHINE LEARNING,CONT_AWD_W911QX24F0108_9700_W911QX24D0024_9700,349280652,HNN4F9JZWDY8,2024
1819,2024,PLTR,Palantir,PALANTIR,2024-10-16,2374512.0,PALANTIR USG INC,W911QX24F0108,Department of Defense,Department of the Army,DELIVERY ORDER,RESEARCH AND DEVELOPMENT OF USER CENTERED MACHINE LEARNING,CONT_AWD_W911QX24F0108_9700_W911QX24D0024_9700,349280652,HNN4F9JZWDY8,2024
1820,2024,PLTR,Palantir,PALANTIR,2024-02-21,2250000.0,PALANTIR USG INC,FA880623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA AS A SERVICE PLATFORM,CONT_AWD_FA880623C0001_9700_-NONE-_-NONE-,298615048,HNN4F9JZWDY8,2024
1821,2024,PLTR,Palantir,PALANTIR,2024-06-13,2134630.53,PALANTIR USG INC,W56KGY24F0045,Department of Defense,Department of the Army,DELIVERY ORDER,THIS DELIVERY ORDER IS TO PROCURE THE FOLLOWING ITEMS IN SUPPORT OF THE ARMY CAPABILITY DROP 2: FIELD SERVICE ENGINEER SUPPORT AND SOFTWARE SOLUTION LICENSES.,CONT_AWD_W56KGY24F0045_9700_W56KGY20D0005_9700,349059529,HNN4F9JZWDY8,2024
1822,2024,PLTR,Palantir,PALANTIR,2024-04-17,2099574.22,PALANTIR TECHNOLOGIES INC.,89233121FNA400352,Department of Energy,Department of Energy,DELIVERY ORDER,"SAFER (SAFETY ANALYTICS, FORECASTING & EVALUATION REPORTING) PROJECT EXECUTION TASK ORDER SUPPORTING NA-50",CONT_AWD_89233121FNA400352_8900_GS35F0086U_4730,292027106,FSY4LVSBGWB7,2024
1823,2024,PLTR,Palantir,PALANTIR,2024-06-25,1935608.8,PALANTIR TECHNOLOGIES INC.,75N95024F00005,Department of Health and Human Services,National Institutes of Health,DELIVERY ORDER,SECURE PLATFORMS SUPPORT FOR THE N3C TENANTS,CONT_AWD_75N95024F00005_7529_75N95023D00027_7529,291629032,FSY4LVSBGWB7,2024
1824,2024,PLTR,Palantir,PALANTIR,2024-03-27,1856135.37,PALANTIR TECHNOLOGIES INC.,89233121FNA400352,Department of Energy,Department of Energy,DELIVERY ORDER,"SAFER (SAFETY ANALYTICS, FORECASTING & EVALUATION REPORTING) PROJECT EXECUTION TASK ORDER SUPPORTING NA-50",CONT_AWD_89233121FNA400352_8900_GS35F0086U_4730,292027106,FSY4LVSBGWB7,2024
1825,2024,PLTR,Palantir,PALANTIR,2024-08-28,1808508.0,PALANTIR USG INC,FA880623C0002,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,DATA-AS-A-SERVICE PLATFORM,CONT_AWD_FA880623C0002_9700_-NONE-_-NONE-,298615049,HNN4F9JZWDY8,2024
1826,2024,PLTR,Palantir,PALANTIR,2024-09-16,1776600.0,PALANTIR TECHNOLOGIES INC.,75P00122F37001,Department of Health and Human Services,Office of the Assistant Secretary for Administration,BPA CALL,HHS SHARE BPA - BPA HOLDER'S ENTERPRISE LICENSES TASK ORDER,CONT_AWD_75P00122F37001_7570_75P00122A00010_7570,291663801,FSY4LVSBGWB7,2024
1827,2024,PLTR,Palantir,PALANTIR,2024-07-15,1750000.0,PALANTIR TECHNOLOGIES INC.,2032H524F00418,Department of the Treasury,Internal Revenue Service,BPA CALL,NEW TASK ORDER TAXPAYER 90,CONT_AWD_2032H524F00418_2050_2032H518A00029_2050,279028197,FSY4LVSBGWB7,2024
1828,2024,PLTR,Palantir,PALANTIR,2024-08-15,1720116.8,PALANTIR TECHNOLOGIES INC.,70CTD022FR0000170,Department of Homeland Security,U.S. Immigration and Customs Enforcement,DELIVERY ORDER,INVESTIGATIVE CASE MANAGEMENT (ICM) ICE OFFICE OF PROFESSIONAL RESPONSIBILITY (OPR) CASE MANAGEMENT IMPLEMENTATION.,CONT_AWD_70CTD022FR0000170_7012_GS35F0086U_4730,291199463,FSY4LVSBGWB7,2024
1829,2024,PLTR,Palantir,PALANTIR,2024-04-15,1692340.36,PALANTIR TECHNOLOGIES INC.,75P00122F37001,Department of Health and Human Services,Office of the Assistant Secretary for Administration,BPA CALL,HHS SHARE BPA - BPA HOLDER'S ENTERPRISE LICENSES TASK ORDER,CONT_AWD_75P00122F37001_7570_75P00122A00010_7570,291663801,FSY4LVSBGWB7,2024
1830,2024,PLTR,Palantir,PALANTIR,2024-09-24,1687256.0,PALANTIR USG INC,W911QX24F0108,Department of Defense,Department of the Army,DELIVERY ORDER,TASK ORDER OFF A COMMERCIAL SOLUTIONS OPENING FOR RESEARCH AND DEVELOPMENT FOR USER CENTERED MACHINE LEARNING (UCML).,CONT_AWD_W911QX24F0108_9700_W911QX24D0024_9700,349280652,HNN4F9JZWDY8,2024
1831,2024,PLTR,Palantir,PALANTIR,2024-09-17,1680152.94,PALANTIR USG INC,W911QX24F0053,Department of Defense,Department of the Army,DELIVERY ORDER,"INCREMENTAL FUNDING TO CLINS 5, 6, AND 7",CONT_AWD_W911QX24F0053_9700_W911QX24D0012_9700,349280603,HNN4F9JZWDY8,2024
1832,2024,PLTR,Palantir,PALANTIR,2024-12-11,1665354.79,PALANTIR TECHNOLOGIES INC.,89233121FNA400352,Department of Energy,Department of Energy,DELIVERY ORDER,"SAFER (SAFETY ANALYTICS, FORECASTING & EVALUATION REPORTING) PROJECT EXECUTION TASK ORDER SUPPORTING NA-50",CONT_AWD_89233121FNA400352_8900_GS35F0086U_4730,292027106,FSY4LVSBGWB7,2024
