event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
3268,2023,LHX,L3Harris,2023-03-29,2023-03-29,5,1 trading week,25005741.0,0.012747778107219165,0.014179973611944119,0.031094595144055326,0.0047339864255602215,-0.01834681703683616,0.009445987186383897
3268,2023,LHX,L3Harris,2023-03-29,2023-03-29,21,1 trading month,25005741.0,-0.07328474894248238,0.0026202940876529635,-0.0030626029709132085,-0.0009644193147577695,-0.07022214597156917,0.003584713402410733
3269,2023,LHX,L3Harris,2023-01-10,2023-01-10,1,1 trading day,24983111.29,0.004376418941491211,-0.01010139619264272,0.005738922617775977,0.005973802801544581,-0.0013625036762847653,-0.0160751989941873
3269,2023,LHX,L3Harris,2023-01-10,2023-01-10,5,1 trading week,24983111.29,-0.02406607948971129,-0.04446644268862543,0.006189881226342342,-0.020506379955776532,-0.03025596071605363,-0.023960062732848897
3269,2023,LHX,L3Harris,2023-01-10,2023-01-10,21,1 trading month,24983111.29,-0.07281580895040718,0.04164407693908356,0.012261636793658104,0.017653431903638994,-0.08507744574406528,0.02399064503544457
3270,2023,LHX,L3Harris,2023-06-23,2023-06-23,1,1 trading day,24429466.0,-0.011334453353710083,-0.0009380006209642744,-0.0075103816699239045,-0.00158390572404421,-0.003824071683786179,0.0006459051030799356
3270,2023,LHX,L3Harris,2023-06-23,2023-06-23,5,1 trading week,24429466.0,-0.007653367747805784,0.020166887309262416,-0.018057726360897752,0.026572780190309953,0.010404358613091969,-0.006405892881047537
3270,2023,LHX,L3Harris,2023-06-23,2023-06-23,21,1 trading month,24429466.0,0.045815414031332935,0.05028668132388914,0.02676916261633333,0.008095137198916413,0.019046251414999604,0.042191544124972724
3271,2023,LHX,L3Harris,2023-09-29,2023-09-29,1,1 trading day,23020439.0,0.010328569188100989,-0.014702556274194256,0.0010392503410603382,-0.011229672842809402,0.00928931884704065,-0.0034728834313848544
3271,2023,LHX,L3Harris,2023-09-29,2023-09-29,5,1 trading week,23020439.0,0.00316879927624103,-0.058752531568113775,0.0006049812003505739,-0.01774086501614025,0.002563818075890456,-0.041011666551973525
3271,2023,LHX,L3Harris,2023-09-29,2023-09-29,21,1 trading month,23020439.0,-0.014388348278344454,0.0013782956393078027,-0.09017973078572727,0.016514021882102714,0.07579138250738282,-0.015135726242794911
3272,2023,LHX,L3Harris,2023-05-03,2023-05-03,1,1 trading day,22671042.4,-0.015139512155864288,-0.00519562460723344,-0.011787634353201737,-0.01442031700658808,-0.0033518778026625506,0.00922469239935464
3272,2023,LHX,L3Harris,2023-05-03,2023-05-03,5,1 trading week,22671042.4,-0.040300217238105174,0.012426311574219362,0.00393199760846108,-0.007477203985487901,-0.04423221484656625,0.019903515559707263
3272,2023,LHX,L3Harris,2023-05-03,2023-05-03,21,1 trading month,22671042.4,-0.06157307224234221,-0.017629846932189164,-0.03884324893016344,0.003026515464863433,-0.022729823312178765,-0.020656362397052597
3273,2023,LHX,L3Harris,2023-05-04,2023-05-04,1,1 trading day,22616621.63,-0.00519562460723344,0.0107684090780793,-0.01442031700658808,0.00939288607904043,0.00922469239935464,0.0013755229990388695
3273,2023,LHX,L3Harris,2023-05-04,2023-05-04,5,1 trading week,22616621.63,-0.0619698020528755,0.006137772089574112,-0.024922880691669036,0.0037028439842115013,-0.037046921361206464,0.0024349281053626104
3273,2023,LHX,L3Harris,2023-05-04,2023-05-04,21,1 trading month,22616621.63,-0.057686605343705843,-0.010873271495965509,-0.04204877056036738,0.009934932557357001,-0.015637834783338467,-0.02080820405332251
3274,2023,LHX,L3Harris,2023-01-30,2023-01-30,1,1 trading day,22517210.86,-0.0008956134790751857,0.013732035285533906,-0.0045730264149457245,0.013075202855719281,0.0036774129358705387,0.0006568324298146244
3274,2023,LHX,L3Harris,2023-01-30,2023-01-30,5,1 trading week,22517210.86,0.09091390257112986,0.0019818193832008557,0.024065836837743104,0.009629780314541092,0.06684806573338675,-0.007647960931340236
3274,2023,LHX,L3Harris,2023-01-30,2023-01-30,21,1 trading month,22517210.86,0.03593085953608455,-0.008635708266698905,0.025457622242549105,0.022705190675833986,0.010473237293535442,-0.03134089894253289
3275,2023,LHX,L3Harris,2023-02-23,2023-02-23,1,1 trading day,22033566.0,-0.011836256208237694,0.0028632232082055342,0.0012930303114975228,-0.005510020682799266,-0.013129286519735217,0.0083732438910048
3275,2023,LHX,L3Harris,2023-02-23,2023-02-23,5,1 trading week,22033566.0,-0.017442723546590155,0.012550598017635473,-0.012161871973040639,0.008006866764863396,-0.0052808515735495165,0.004543731252772076
3275,2023,LHX,L3Harris,2023-02-23,2023-02-23,21,1 trading month,22033566.0,0.0761605702591055,-0.07327740890799239,0.035112863148186735,-0.03967634155765121,0.04104770711091876,-0.033601067350341185
3276,2023,LHX,L3Harris,2023-03-30,2023-03-30,1,1 trading day,21457645.0,0.0004110052685222243,0.007806141891844476,0.0027177907260063083,0.0061199276409960035,-0.002306785457484084,0.0016862142508484723
3276,2023,LHX,L3Harris,2023-03-30,2023-03-30,5,1 trading week,21457645.0,0.0206519628969406,0.011760556970482838,0.0348322903462408,0.0003497101509140066,-0.0141803274493002,0.011410846819568832
3276,2023,LHX,L3Harris,2023-03-30,2023-03-30,21,1 trading month,21457645.0,-0.0680054063951232,-5.142748358066829e-05,-0.009420384639160173,-0.0011365921285174663,-0.05858502175596303,0.001085164644936798
3277,2023,LHX,L3Harris,2023-03-29,2023-03-29,1,1 trading day,21264585.0,0.01401426911397774,0.0004110052685222243,0.010810700836102694,0.0027177907260063083,0.0032035682778750463,-0.002306785457484084
3277,2023,LHX,L3Harris,2023-03-29,2023-03-29,5,1 trading week,21264585.0,0.012747778107219165,0.014179973611944119,0.031094595144055326,0.0047339864255602215,-0.01834681703683616,0.009445987186383897
3277,2023,LHX,L3Harris,2023-03-29,2023-03-29,21,1 trading month,21264585.0,-0.07328474894248238,0.0026202940876529635,-0.0030626029709132085,-0.0009644193147577695,-0.07022214597156917,0.003584713402410733
3278,2023,LHX,L3Harris,2023-12-20,2023-12-20,1,1 trading day,21200742.0,-0.016847472856335588,0.004646998760625687,-0.016004677006391188,0.009596022753229239,-0.0008427958499443999,-0.004949023992603552
3278,2023,LHX,L3Harris,2023-12-20,2023-12-20,5,1 trading week,21200742.0,-0.007208765373804105,0.02100877583141303,-0.009188158769441679,0.020966137944873786,0.001979393395637574,4.263788653924294e-05
3278,2023,LHX,L3Harris,2023-12-20,2023-12-20,21,1 trading month,21200742.0,0.1077865010435981,-0.0023719859143920274,0.06337419871901373,-0.012740805957170975,0.044412302324584374,0.010368820042778948
3279,2023,LHX,L3Harris,2023-05-11,2023-05-11,1,1 trading day,20952725.0,-0.01137470798607998,-0.0006419251187531616,-0.0033184781590837042,-0.002159624894827905,-0.008056229826996275,0.0015176997760747435
3279,2023,LHX,L3Harris,2023-05-11,2023-05-11,5,1 trading week,20952725.0,0.006137772089574112,-0.0055118186830347415,0.0037028439842115013,0.019796702081601003,0.0024349281053626104,-0.025308520764635745
3279,2023,LHX,L3Harris,2023-05-11,2023-05-11,21,1 trading month,20952725.0,-0.06387156756211798,0.018641623567675847,-0.04470058432689228,0.04466717342753457,-0.019170983235225703,-0.02602554985985872
3280,2023,LHX,L3Harris,2023-03-29,2023-03-29,1,1 trading day,20627973.0,0.01401426911397774,0.0004110052685222243,0.010810700836102694,0.0027177907260063083,0.0032035682778750463,-0.002306785457484084
3280,2023,LHX,L3Harris,2023-03-29,2023-03-29,5,1 trading week,20627973.0,0.012747778107219165,0.014179973611944119,0.031094595144055326,0.0047339864255602215,-0.01834681703683616,0.009445987186383897
3280,2023,LHX,L3Harris,2023-03-29,2023-03-29,21,1 trading month,20627973.0,-0.07328474894248238,0.0026202940876529635,-0.0030626029709132085,-0.0009644193147577695,-0.07022214597156917,0.003584713402410733
3281,2023,LHX,L3Harris,2023-12-29,2023-12-29,1,1 trading day,20387620.0,-0.0014224005742753398,-0.0039882434898634855,-7.902351662725238e-05,-0.0091626163148526,-0.0013433770576480875,0.005174372824989115
3281,2023,LHX,L3Harris,2023-12-29,2023-12-29,5,1 trading week,20387620.0,0.01484052967868088,-0.020036028014934426,0.011182130874763052,-0.03293833144237335,0.0036583988039178283,0.012902303427438921
3281,2023,LHX,L3Harris,2023-12-29,2023-12-29,21,1 trading month,20387620.0,0.11639983473090387,-0.010445342011347947,0.07839513939784593,-0.03120053370493847,0.03800469533305795,0.020755191693590525
3282,2023,LHX,L3Harris,2023-05-17,2023-05-17,1,1 trading day,20000000.0,0.010110341958263103,5.362572805212018e-05,0.017187260742942634,0.0025653499993230078,-0.007076918784679531,-0.0025117242712708876
3282,2023,LHX,L3Harris,2023-05-17,2023-05-17,5,1 trading week,20000000.0,-0.0168765520517844,-0.016843369554281118,0.01381174703446919,-0.028662516749767275,-0.03068829908625359,0.011819147195486157
3282,2023,LHX,L3Harris,2023-05-17,2023-05-17,21,1 trading month,20000000.0,-0.09098467197025539,0.05927791472426236,-0.03721989167913309,0.02728156769807555,-0.053764780291122305,0.03199634702618681
3283,2023,LHX,L3Harris,2023-10-01,2023-10-02,1,1 trading day,18976817.0,-0.014702556274194256,-0.013289800715092448,-0.011229672842809402,-0.007348770233591484,-0.0034728834313848544,-0.005941030481500964
3283,2023,LHX,L3Harris,2023-10-01,2023-10-02,5,1 trading week,18976817.0,-0.014928706889850485,0.050419752136396045,-0.01471620169382759,0.03760270195109494,-0.00021250519602289408,0.012817050185301104
3283,2023,LHX,L3Harris,2023-10-01,2023-10-02,21,1 trading month,18976817.0,-0.030460757195927335,0.04575678376867498,-0.09613759661945287,0.048482690764956926,0.06567683942352553,-0.002725906996281946
3284,2023,LHX,L3Harris,2023-09-20,2023-09-20,1,1 trading day,18190708.0,-0.00845918553722047,-0.004065096214065478,-0.003838813564078558,-0.017157649093185068,-0.004620371973141912,0.01309255287911959
3284,2023,LHX,L3Harris,2023-09-20,2023-09-20,5,1 trading week,18190708.0,0.03251554998861472,0.0031492042500542716,-0.0045666263741606095,-0.021790057043677535,0.03708217636277533,0.024939261293731807
3284,2023,LHX,L3Harris,2023-09-20,2023-09-20,21,1 trading month,18190708.0,-0.028437037373740037,0.018608825789624195,-0.04978208431173503,-0.0046883226095643105,0.021345046937994994,0.023297148399188505
3285,2023,LHX,L3Harris,2023-11-15,2023-11-15,1,1 trading day,18000000.0,-0.0009061676274326746,-0.00021471658223171097,-8.607900941937086e-05,-0.0043041201589693046,-0.0008200886180133038,0.004089403576737594
3285,2023,LHX,L3Harris,2023-11-15,2023-11-15,5,1 trading week,18000000.0,0.032784025597970556,0.008212567364977108,0.030241285177033728,0.015408398058249118,0.0025427404209368287,-0.0071958306932720095
3285,2023,LHX,L3Harris,2023-11-15,2023-11-15,21,1 trading month,18000000.0,0.0512619392117617,0.11846483114190498,0.05936532583485299,0.07523457712590109,-0.008103386623091291,0.04323025401600389
3286,2023,LHX,L3Harris,2023-02-23,2023-02-23,1,1 trading day,17720904.0,-0.011836256208237694,0.0028632232082055342,0.0012930303114975228,-0.005510020682799266,-0.013129286519735217,0.0083732438910048
3286,2023,LHX,L3Harris,2023-02-23,2023-02-23,5,1 trading week,17720904.0,-0.017442723546590155,0.012550598017635473,-0.012161871973040639,0.008006866764863396,-0.0052808515735495165,0.004543731252772076
3286,2023,LHX,L3Harris,2023-02-23,2023-02-23,21,1 trading month,17720904.0,0.0761605702591055,-0.07327740890799239,0.035112863148186735,-0.03967634155765121,0.04104770711091876,-0.033601067350341185
3287,2023,LHX,L3Harris,2023-09-26,2023-09-26,1,1 trading day,17508681.0,-0.0039042286457597886,0.009914548859073724,-0.008886174134175917,0.009392893150832471,0.0049819454884161285,0.0005216557082412532
3287,2023,LHX,L3Harris,2023-09-26,2023-09-26,5,1 trading week,17508681.0,-0.015101445826793292,-0.02421040236612615,-0.03461299958531272,-0.013187841262193745,0.01951155375851943,-0.011022561103932405
3287,2023,LHX,L3Harris,2023-09-26,2023-09-26,21,1 trading month,17508681.0,-0.021642577343033542,0.01302745472890443,-0.07396984226964676,0.022106393567144167,0.052327264926613215,-0.009078938838239736
3288,2023,LHX,L3Harris,2023-12-19,2023-12-19,1,1 trading day,17436520.0,0.0015252509681111803,-0.016847472856335588,0.010548260738200588,-0.016004677006391188,-0.009023009770089407,-0.0008427958499443999
3288,2023,LHX,L3Harris,2023-12-19,2023-12-19,5,1 trading week,17436520.0,0.04897410225699561,-0.001094734844534817,0.021651362959159925,0.005181382198793161,0.027322739297835685,-0.006276117043327978
3288,2023,LHX,L3Harris,2023-12-19,2023-12-19,21,1 trading month,17436520.0,0.1315635629866987,-0.01570529571254997,0.09252698231962464,-0.030604640946165218,0.03903658066707405,0.014899345233615247
3289,2023,LHX,L3Harris,2023-06-30,2023-06-30,1,1 trading day,17322780.0,0.0014325093593168248,0.01006280615653865,0.0026641320387210676,0.002142862486487207,-0.0012316226794042429,0.007919943670051444
3289,2023,LHX,L3Harris,2023-06-30,2023-06-30,5,1 trading week,17322780.0,0.020166887309262416,-0.005721264280715843,0.026572780190309953,0.0006857213393061112,-0.006405892881047537,-0.006406985620021954
3289,2023,LHX,L3Harris,2023-06-30,2023-06-30,21,1 trading month,17322780.0,0.12009401489953109,-0.041119862467597024,0.07597625838501099,0.008999808698040512,0.0441177565145201,-0.050119671165637536
3290,2023,LHX,L3Harris,2023-09-28,2023-09-28,1,1 trading day,17099164.0,-0.01632428845694145,0.010328569188100989,-0.004981780374497147,0.0010392503410603382,-0.011342508082444303,0.00928931884704065
3290,2023,LHX,L3Harris,2023-09-28,2023-09-28,5,1 trading week,17099164.0,-0.009198790479762575,-0.06417525722879458,-0.00967157656330131,-0.025505305818531054,0.0004727860835387343,-0.038669951410263526
3290,2023,LHX,L3Harris,2023-09-28,2023-09-28,21,1 trading month,17099164.0,-0.021437073474624757,-0.008181250162108689,-0.08319091147385882,0.013130682332824994,0.06175383799923406,-0.021311932494933683
3291,2023,LHX,L3Harris,2023-02-10,2023-02-10,1,1 trading day,16694725.0,0.025194764430480854,-0.005471432416678246,0.012615935595177152,0.0065754869245204794,0.012578828835303701,-0.012046919341198725
3291,2023,LHX,L3Harris,2023-02-10,2023-02-10,5,1 trading week,16694725.0,0.022327580938264147,-0.007604416283807369,0.018236188136345532,0.010728654205674593,0.004091392801918614,-0.018333070489481962
3291,2023,LHX,L3Harris,2023-02-10,2023-02-10,21,1 trading month,16694725.0,0.07878529171639226,-0.05542572237641352,0.024372681663201057,-0.015227557489617904,0.0544126100531912,-0.04019816488679562
3292,2023,LHX,L3Harris,2023-10-27,2023-10-27,1,1 trading day,16640601.0,-0.024427655145914273,0.020066520031651658,-0.007403963952448467,0.004382210676897369,-0.017023691193465806,0.01568430935475429
3292,2023,LHX,L3Harris,2023-10-27,2023-10-27,5,1 trading week,16640601.0,-0.029358260079537124,0.08623411774255563,0.0034619822960944013,0.05752908633695353,-0.032820242375631525,0.0287050314056021
3292,2023,LHX,L3Harris,2023-10-27,2023-10-27,21,1 trading month,16640601.0,-0.008181250162108689,0.11307046260516551,0.013130682332824994,0.09948706592733858,-0.021311932494933683,0.013583396677826931
3293,2023,LHX,L3Harris,2023-08-31,2023-08-31,1,1 trading day,16488767.0,0.0016310821406979592,0.001751746381675412,-0.004712131093602245,0.0023242200811757208,0.0063432132343002046,-0.0005724736995003088
3293,2023,LHX,L3Harris,2023-08-31,2023-08-31,5,1 trading week,16488767.0,0.0013496506330601399,-0.050918261161509215,0.024065540475974423,-0.03477656307104293,-0.022715889842914283,-0.016141698090466283
3293,2023,LHX,L3Harris,2023-08-31,2023-08-31,21,1 trading month,16488767.0,-0.04211461451651122,-0.030460757195927335,0.007545437236516905,-0.09613759661945287,-0.04966005175302812,0.06567683942352553
3294,2023,LHX,L3Harris,2023-04-21,2023-04-21,1,1 trading day,16035924.0,-0.00414052255946773,0.0005443499392465689,-0.0071306575605077915,0.0004325352457774656,0.002990135001040062,0.00011181469346910333
3294,2023,LHX,L3Harris,2023-04-21,2023-04-21,5,1 trading week,16035924.0,0.0075806473285002784,-0.03405432654167884,0.005481202389897355,-0.013931135199260147,0.0020994449386029235,-0.02012319134241869
3294,2023,LHX,L3Harris,2023-04-21,2023-04-21,21,1 trading month,16035924.0,0.05119936143726611,-0.07835465892772864,0.04465339528726919,-0.021718594096248656,0.006545966149996918,-0.05663606483147998
3295,2023,LHX,L3Harris,2023-06-09,2023-06-09,1,1 trading day,15935253.84,-0.0034875802879631435,0.002810294357556753,-0.0031182865813099703,0.006603581307322859,-0.0003692937066531732,-0.003793286949766106
3295,2023,LHX,L3Harris,2023-06-09,2023-06-09,5,1 trading week,15935253.84,0.03495773782665612,0.03701161431009958,0.02353797393214241,0.006864273937169596,0.011419763894513713,0.030147340372929987
3295,2023,LHX,L3Harris,2023-06-09,2023-06-09,21,1 trading month,15935253.84,0.004232683114097302,0.03897346790734124,0.03436992234494962,0.020245051072056208,-0.03013723923085232,0.018728416835285033
3296,2023,LHX,L3Harris,2023-04-28,2023-04-28,1,1 trading day,15735102.0,-0.014393948770821563,-0.002254829124255231,0.003610489670211381,0.0025449833237736197,-0.018004438441032944,-0.004799812448028851
3296,2023,LHX,L3Harris,2023-04-28,2023-04-28,5,1 trading week,15735102.0,-0.03405432654167884,-0.038022047791033464,-0.013931135199260147,-0.019304881984947175,-0.02012319134241869,-0.01871716580608629
3296,2023,LHX,L3Harris,2023-04-28,2023-04-28,21,1 trading month,15735102.0,0.0026202940876529635,-0.09638754118751613,-0.0009644193147577695,-0.03948746730370056,0.003584713402410733,-0.05690007388381557
3297,2023,LHX,L3Harris,2023-03-02,2023-03-02,1,1 trading day,15364238.37,0.009995880494088949,0.009331866537133582,0.011402908025604841,0.00563710696761377,-0.001407027531515892,0.003694759569519812
3297,2023,LHX,L3Harris,2023-03-02,2023-03-02,5,1 trading week,15364238.37,0.012550598017635473,-0.03140349337568926,0.008006866764863396,-0.0252818887835754,0.004543731252772076,-0.006121604592113861
3297,2023,LHX,L3Harris,2023-03-02,2023-03-02,21,1 trading month,15364238.37,-0.012289425738085336,-0.07002603299183896,0.02101699951462721,-0.014594596257317849,-0.033306425252712546,-0.05543143673452111
3298,2023,LHX,L3Harris,2023-07-10,2023-07-10,1,1 trading day,15261837.5,-5.152414979148201e-05,0.014025397412906981,0.006118565464459769,0.012162712575799262,-0.006170089614251251,0.0018626848371077198
3298,2023,LHX,L3Harris,2023-07-10,2023-07-10,5,1 trading week,15261837.5,-0.005721264280715843,0.01705636643080033,0.0006857213393061112,0.00042833221705751434,-0.006406985620021954,0.016628034213742815
3298,2023,LHX,L3Harris,2023-07-10,2023-07-10,21,1 trading month,15261837.5,0.04013028482939651,-0.04659630247957425,0.019472606308124307,0.0005996117041962012,0.020657678521272205,-0.04719591418377045
3299,2023,LHX,L3Harris,2023-09-21,2023-09-21,1,1 trading day,14699042.34,-0.004065096214065478,-0.0021272899569438897,-0.017157649093185068,-0.009241767516228183,0.01309255287911959,0.0071144775592842935
3299,2023,LHX,L3Harris,2023-09-21,2023-09-21,5,1 trading week,14699042.34,0.013872823516952737,-0.009198790479762575,-0.027154813841687164,-0.00967157656330131,0.0410276373586399,0.0004727860835387343
3299,2023,LHX,L3Harris,2023-09-21,2023-09-21,21,1 trading month,14699042.34,-0.028574307220040618,0.012418049366759387,-0.06981610689613515,-0.0001294228664087127,0.04124179967609454,0.0125474722331681
3300,2023,LHX,L3Harris,2023-09-25,2023-09-25,1,1 trading day,14591588.0,0.0033991046796673086,-0.0039042286457597886,0.004145725645174458,-0.008886174134175917,-0.0007466209655071498,0.0049819454884161285
3300,2023,LHX,L3Harris,2023-09-25,2023-09-25,5,1 trading week,14591588.0,-0.005538930783720475,-0.014928706889850485,-0.03153402521965665,-0.01471620169382759,0.025995094435936172,-0.00021250519602289408
3300,2023,LHX,L3Harris,2023-09-25,2023-09-25,21,1 trading month,14591588.0,-0.014439067662140537,-0.006545378608525221,-0.06056068086670929,0.014904354378158624,0.04612161320456876,-0.021449732986683845
3301,2023,LHX,L3Harris,2023-12-21,2023-12-21,1,1 trading day,14563728.01,0.004646998760625687,0.0045773952467276224,0.009596022753229239,0.005750861453109435,-0.004949023992603552,-0.0011734662063818124
3301,2023,LHX,L3Harris,2023-12-21,2023-12-21,5,1 trading week,14563728.01,0.004549816790272221,0.01484052967868088,0.006248656541957942,0.011182130874763052,-0.0016988397516857212,0.0036583988039178283
3301,2023,LHX,L3Harris,2023-12-21,2023-12-21,21,1 trading month,14563728.01,0.10065749147922998,-0.01585227236978748,0.07229547909989154,-0.019408948490220124,0.02836201237933844,0.0035566761204326447
3302,2023,LHX,L3Harris,2023-01-31,2023-01-31,1,1 trading day,14314491.0,0.013732035285533906,0.00479490439704966,0.013075202855719281,0.0008722234022557895,0.0006568324298146244,0.00392268099479387
3302,2023,LHX,L3Harris,2023-01-31,2023-01-31,5,1 trading week,14314491.0,0.103225031070596,-0.011125512208177368,0.021923116290937683,0.005406965784331641,0.08130191477965831,-0.01653247799250901
3302,2023,LHX,L3Harris,2023-01-31,2023-01-31,21,1 trading month,14314491.0,0.039485093027619156,-0.012289425738085336,0.028246007462579215,0.02101699951462721,0.011239085565039941,-0.033306425252712546
3303,2023,LHX,L3Harris,2023-12-13,2023-12-13,1,1 trading day,14231970.32,0.03878993243783624,-0.007112720950005591,0.014622677130409434,-0.005892144352428241,0.024167255307426805,-0.0012205765975773497
3303,2023,LHX,L3Harris,2023-12-13,2023-12-13,5,1 trading week,14231970.32,0.04589103687196783,-0.007208765373804105,0.03298220262439444,-0.009188158769441679,0.012908834247573386,0.001979393395637574
3303,2023,LHX,L3Harris,2023-12-13,2023-12-13,21,1 trading month,14231970.32,0.13871790956954344,-0.014369546800419686,0.08933988321058384,-0.04681981358539988,0.049378026358959604,0.0324502667849802
3304,2023,LHX,L3Harris,2023-09-29,2023-09-29,1,1 trading day,13668130.0,0.010328569188100989,-0.014702556274194256,0.0010392503410603382,-0.011229672842809402,0.00928931884704065,-0.0034728834313848544
3304,2023,LHX,L3Harris,2023-09-29,2023-09-29,5,1 trading week,13668130.0,0.00316879927624103,-0.058752531568113775,0.0006049812003505739,-0.01774086501614025,0.002563818075890456,-0.041011666551973525
3304,2023,LHX,L3Harris,2023-09-29,2023-09-29,21,1 trading month,13668130.0,-0.014388348278344454,0.0013782956393078027,-0.09017973078572727,0.016514021882102714,0.07579138250738282,-0.015135726242794911
3305,2023,LHX,L3Harris,2023-08-30,2023-08-30,1,1 trading day,13073634.0,0.003103077860235448,0.0016310821406979592,0.008728771756937093,-0.004712131093602245,-0.0056256938967016445,0.0063432132343002046
3305,2023,LHX,L3Harris,2023-08-30,2023-08-30,5,1 trading week,13073634.0,-0.0026365892815486403,-0.04569124961841653,0.010212803154653782,-0.02912960443630419,-0.012849392436202423,-0.01656164518211234
3305,2023,LHX,L3Harris,2023-08-30,2023-08-30,21,1 trading month,13073634.0,-0.05284454446108777,-0.014388348278344454,-0.008494798002864234,-0.09017973078572727,-0.04434974645822354,0.07579138250738282
3306,2023,LHX,L3Harris,2023-03-30,2023-03-30,1,1 trading day,13071844.75,0.0004110052685222243,0.007806141891844476,0.0027177907260063083,0.0061199276409960035,-0.002306785457484084,0.0016862142508484723
3306,2023,LHX,L3Harris,2023-03-30,2023-03-30,5,1 trading week,13071844.75,0.0206519628969406,0.011760556970482838,0.0348322903462408,0.0003497101509140066,-0.0141803274493002,0.011410846819568832
3306,2023,LHX,L3Harris,2023-03-30,2023-03-30,21,1 trading month,13071844.75,-0.0680054063951232,-5.142748358066829e-05,-0.009420384639160173,-0.0011365921285174663,-0.05858502175596303,0.001085164644936798
3307,2023,LHX,L3Harris,2023-03-31,2023-03-31,1,1 trading day,12726960.0,0.007806141891844476,0.013809461977499105,0.0061199276409960035,0.015641165712656946,0.0016862142508484723,-0.0018317037351578414
3307,2023,LHX,L3Harris,2023-03-31,2023-03-31,5,1 trading week,12726960.0,0.016103098690357864,0.015185346613592055,0.03433400269546416,0.003997136274646262,-0.018230904005106296,0.011188210338945792
3307,2023,LHX,L3Harris,2023-03-31,2023-03-31,21,1 trading month,12726960.0,-0.07002603299183896,-0.033988965464766374,-0.014594596257317849,-0.012165403890459059,-0.05543143673452111,-0.021823561574307315
3308,2023,LHX,L3Harris,2023-03-07,2023-03-07,1,1 trading day,12687574.88,-0.009676990152574172,-0.018457259698325457,-0.007999479786632624,-0.003946025161929878,-0.001677510365941548,-0.014511234536395579
3308,2023,LHX,L3Harris,2023-03-07,2023-03-07,5,1 trading week,12687574.88,0.00307760213938435,-0.03839270870872902,0.016214691798957848,-0.02359105550615348,-0.013137089659573498,-0.014801653202575538
3308,2023,LHX,L3Harris,2023-03-07,2023-03-07,21,1 trading month,12687574.88,0.004219024756676459,-0.06302757946269033,0.026957960287109284,-0.014325522729287665,-0.022738935530432824,-0.048702056733402666
3309,2023,LHX,L3Harris,2023-03-21,2023-03-21,1,1 trading day,12374714.0,0.0038571146867876216,-0.028362102062573724,0.009184945121001986,-0.01997005995687684,-0.0053278304342143645,-0.008392042105696884
3309,2023,LHX,L3Harris,2023-03-21,2023-03-21,5,1 trading week,12374714.0,-0.023643808312196923,-0.029575665517295957,-0.00571058740290642,-0.00030384183510501206,-0.017933220909290504,-0.029271823682190945
3309,2023,LHX,L3Harris,2023-03-21,2023-03-21,21,1 trading month,12374714.0,-0.07069221225941391,0.025631789421878493,-0.03124462799072425,0.03114434154423451,-0.03944758426868966,-0.005512552122356018
3310,2023,LHX,L3Harris,2023-03-24,2023-03-24,1,1 trading day,12274058.0,0.012317862495722975,0.0073008042095175085,0.006604623236265317,0.009347509145324784,0.005713239259457659,-0.0020467049358072753
3310,2023,LHX,L3Harris,2023-03-24,2023-03-24,5,1 trading week,12274058.0,-0.01085757268272014,0.016103098690357864,0.009791797953425663,0.03433400269546416,-0.020649370636145803,-0.018230904005106296
3310,2023,LHX,L3Harris,2023-03-24,2023-03-24,21,1 trading month,12274058.0,-0.07327740890799239,0.03205089688139284,-0.03967634155765121,0.027053610340553425,-0.033601067350341185,0.0049972865408394185
3311,2023,LHX,L3Harris,2023-12-20,2023-12-20,1,1 trading day,12198271.28,-0.016847472856335588,0.004646998760625687,-0.016004677006391188,0.009596022753229239,-0.0008427958499443999,-0.004949023992603552
3311,2023,LHX,L3Harris,2023-12-20,2023-12-20,5,1 trading week,12198271.28,-0.007208765373804105,0.02100877583141303,-0.009188158769441679,0.020966137944873786,0.001979393395637574,4.263788653924294e-05
3311,2023,LHX,L3Harris,2023-12-20,2023-12-20,21,1 trading month,12198271.28,0.1077865010435981,-0.0023719859143920274,0.06337419871901373,-0.012740805957170975,0.044412302324584374,0.010368820042778948
3312,2023,LHX,L3Harris,2023-12-27,2023-12-27,1,1 trading day,12181982.0,0.0008104871601870567,0.004907465412433032,0.0006319932309877263,-0.0005526142207038509,0.00017849392919933038,0.005460079633136883
3312,2023,LHX,L3Harris,2023-12-27,2023-12-27,5,1 trading week,12181982.0,-0.001094734844534817,-0.01124378069441967,0.005181382198793161,-0.0233659828231374,-0.006276117043327978,0.01212220212871773
3312,2023,LHX,L3Harris,2023-12-27,2023-12-27,21,1 trading month,12181982.0,0.11691123608111798,0.0017153330165529113,0.07852752033133203,-0.034891045129121334,0.03838371574978594,0.036606378145674245
3313,2023,LHX,L3Harris,2023-09-28,2023-09-28,1,1 trading day,11891505.0,-0.01632428845694145,0.010328569188100989,-0.004981780374497147,0.0010392503410603382,-0.011342508082444303,0.00928931884704065
3313,2023,LHX,L3Harris,2023-09-28,2023-09-28,5,1 trading week,11891505.0,-0.009198790479762575,-0.06417525722879458,-0.00967157656330131,-0.025505305818531054,0.0004727860835387343,-0.038669951410263526
