event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
3427,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-09-20,49248264.78,SIKORSKY AIRCRAFT CORPORATION,N0038323FX951,Department of Defense,Department of the Navy,DELIVERY ORDER,"GEARBOX ASSEMBLY,AI",CONT_AWD_N0038323FX951_9700_N0038320GX901_9700,310223468,UTJWTSLMFNG4,2023
3428,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-09-27,47281998.0,LOCKHEED MARTIN CORP,FA862523F3031,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-130J/COMBINED AIRCRAFT DELIVERY DEVELOPMENT INTEGRATION AND ENGINEERING (CADDIE)/DIMINISHING MANUFACTURING SOURCES (DMS) B1 GROUPING DEFINITIZATION,CONT_AWD_FA862523F3031_9700_FA862520D3000_9700,298558026,SJDEB3MKJEW5,2023
3429,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-05-04,46281615.0,LOCKHEED MARTIN CORPORATION,FA821023F0006,Department of Defense,Department of the Air Force,DELIVERY ORDER,"ADVANCED RADAR THREAT SYSTEM VARIANT 3, X-BAND",CONT_AWD_FA821023F0006_9700_FA865623DA017_9700,298450821,H11HD5VHGHN3,2023
3430,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-01-12,46000000.0,LOCKHEED MARTIN CORPORATION,W31P4Q22F0106,Department of Defense,Department of the Army,DELIVERY ORDER,"TASK ORDER AWARDED TO LOCKHEED MARTIN MISSILES & FIRE CONTROL FOR THE PERFORMANCE WORK STATEMENT (PWS) ENTITLED, ""PRSM INCREMENT 2 DEVELOPMENT AND DEMONSTRATION"".",CONT_AWD_W31P4Q22F0106_9700_W31P4Q22D0002_9700,348950325,XFJMYSYFJEK4,2023
3431,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-12-21,42000000.0,LOCKHEED MARTIN CORP,FA862524F3034,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-130J COMBINED AIRCRAFT DELIVERY DEVELOPMENT INTEGRATION AND ENGINEERING (CADDIE) FY23 C-130J CONGRESSIONAL ADD AIRCRAFT,CONT_AWD_FA862524F3034_9700_FA862520D3000_9700,298558047,SJDEB3MKJEW5,2023
3432,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-03-27,42000000.0,LOCKHEED MARTIN CORPORATION,N0001923F0327,Department of Defense,Department of the Navy,DELIVERY ORDER,HALO SUPPORT - PHASE 1,CONT_AWD_N0001923F0327_9700_FA865621DA022_9700,309498922,H7PNSVNN5827,2023
3433,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-06-29,41878368.28,LOCKHEED MARTIN CORPORATION,FA868223FB014,Department of Defense,Department of the Air Force,DELIVERY ORDER,JOINT AIR-TO-SURFACE STANDOFF MISSILE ITIK BUY 4/LI-ION PROD 2/NIMH PROD 3,CONT_AWD_FA868223FB014_9700_FA868222DB001_9700,298582147,H7PNSVNN5827,2023
3434,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-10-01,41100194.0,LOCKHEED MARTIN CORPORATION,FA820524F0605,Department of Defense,Department of the Air Force,DELIVERY ORDER,COMPREHENSIVE F-22 AIR VEHICLE SUSTAINMENT SERVICES,CONT_AWD_FA820524F0605_9700_FA820518D0001_9700,298449291,G4KDGE4JFFK7,2023
3435,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-03-24,41100000.0,LOCKHEED MARTIN CORPORATION,FA861123F0012,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-22 LDPT EMD HARDWARE AND FABRICATION,CONT_AWD_FA861123F0012_9700_FA861122D0001_9700,298553521,G4KDGE4JFFK7,2023
3436,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-12-22,40998751.89,LOCKHEED MARTIN CORPORATION,W56HZV24F0105,Department of Defense,Department of the Army,DELIVERY ORDER,MINIMUM GUARANTEE DELIVERY ORDER,CONT_AWD_W56HZV24F0105_9700_W56HZV24D0016_9700,349054369,H7PNSVNN5827,2023
3437,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-03-22,39989504.97,LOCKHEED MARTIN CORPORATION,W31P4Q23F0138,Department of Defense,Department of the Army,DELIVERY ORDER,THIS CONTRACT IS FOR PATRIOT ADVANCED CAPABILITIES-3 (PAC-3)  MISSILE SUPPORT CENTER (P3MSC) FOR THE UNITED STATES AND FOREIGN &#1048718 MILITARY SALES (FMS) CUSTOMERS.,CONT_AWD_W31P4Q23F0138_9700_W31P4Q17D0026_9700,348950664,XFJMYSYFJEK4,2023
3438,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-06-23,39600471.0,LOCKHEED MARTIN CORP,FA862523F3016,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-130J / COMBINED AIRCRAFT DELIVERY DEVELOPMENT INTEGRATION AND ENGINEERING (CADDIE) BLOCK UPGRADE (BU) 7.0/8.1 RETROFIT KIT - LOT 6 UNDEFINITIZED CONTRACT ACTION (UCA),CONT_AWD_FA862523F3016_9700_FA862520D3000_9700,298558022,SJDEB3MKJEW5,2023
3439,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-10-17,39145920.0,LOCKHEED MARTIN CORPORATION,HR001124C0304,Department of Defense,Defense Advanced Research Projects Agency,DEFINITIVE CONTRACT,DARPA RESEARCH PROJECT,CONT_AWD_HR001124C0304_9700_-NONE-_-NONE-,307305439,LXKGXB75YKY6,2023
3440,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-02-23,38426821.0,LOCKHEED MARTIN CORPORATION,N0001923F2584,Department of Defense,Department of the Navy,DELIVERY ORDER,LOT 17 BATCH 1A AME FOR ALL F-35 CUSTOMERS,CONT_AWD_N0001923F2584_9700_N0001919D0015_9700,309499236,G4KDGE4JFFK7,2023
3441,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-02-24,38149843.0,LOCKHEED MARTIN CORPORATION,N0003023C6045,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,EXERCISE OPTION & FUNDING,CONT_AWD_N0003023C6045_9700_-NONE-_-NONE-,309521464,Z9B5HQ9HSTM5,2023
3442,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-02-15,36281697.0,"LOCKHEED MARTIN SERVICES, LLC",FA882323F1003,Department of Defense,Department of the Air Force,DELIVERY ORDER,INCREMENTAL FUNDING,CONT_AWD_FA882323F1003_9700_FA882319D0001_9700,298616666,VA1WWN5RAG77,2023
3443,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-02-28,35828327.0,LOCKHEED MARTIN CORPORATION,H9225423F2661,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,MH47G BLK II POST PROD LOT 5 (P11),CONT_AWD_H9225423F2661_9700_H9225417D0001_9700,306330049,JKVWEPKJRR65,2023
3444,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-05-03,35646196.0,LOCKHEED MARTIN CORPORATION,N0002419C6120,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,TB-37A OPTION YEAR 3 EXERCISE,CONT_AWD_N0002419C6120_9700_-NONE-_-NONE-,309508821,H11HD5VHGHN3,2023
3445,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-08-07,35598027.08,LOCKHEED MARTIN CORPORATION,W56KGY23F0026,Department of Defense,Department of the Army,DELIVERY ORDER,LOT 4 PRODUCTION SPARE DELIVERY ORDER AWARD,CONT_AWD_W56KGY23F0026_9700_W56KGY22D0001_9700,349059451,H11HD5VHGHN3,2023
3446,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-12-20,34070651.0,LOCKHEED MARTIN CORPORATION,N0001924F0174,Department of Defense,Department of the Navy,DELIVERY ORDER,"CY2024 TLS SUPPORT SERVICES PROGRAM SUPPORT: PROGRAM, MAINTENANCE AND LOGISTICS, SCHEDULED MAINTENANCE OF SUPPORT AND TEST EQUIPMENT, ELECTRONIC WARFARE SUPPORT, PLANNED MAINTENANCE INTERVALS (PMI) AND APPLICABLE GOODS AND SERVICES TAX (GST).",CONT_AWD_N0001924F0174_9700_N0001920D0001_9700,309499456,HJP4JZG1FUL9,2023
3447,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-09-29,33743301.0,LOCKHEED MARTIN CORP,FA945323CX004,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,JOINT EMERGENT TECHNOLOGY SUPPLYING ON-ORBIT NUCLEAR POWER (JETSON) HIGH POWER,CONT_AWD_FA945323CX004_9700_-NONE-_-NONE-,298652708,FYHNA5WC8XD7,2023
3448,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-12-20,33706712.41,LOCKHEED MARTIN CORP,FA852524F0005,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-5 GALAXY CONTRACTOR LOGISTICS SUPPORT (CLS),CONT_AWD_FA852524F0005_9700_FA852521D0003_9700,298506291,SJDEB3MKJEW5,2023
3449,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-03-31,33566331.0,LOCKHEED MARTIN CORPORATION,W56KGY23C0008,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,UKRAINE CONTRACT IS IN SUPPORT OF PRODUCT MANAGER TERRESTRIAL SPECTRUM WARFARE ACQUISITION OF TERRESTRIAL LAYER SYSTEM BRIGADE COMBAT TEAM IN SUPPORT OF V CORPS AND UNITED STATES FORCES IN UNITED STATES EUROPEAN COMMAND,CONT_AWD_W56KGY23C0008_9700_-NONE-_-NONE-,349059429,H11HD5VHGHN3,2023
3450,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-03-31,33531023.0,LOCKHEED MARTIN CORPORATION,H9225423F2681,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,LMR SPT FY23,CONT_AWD_H9225423F2681_9700_H9225417D0001_9700,306330069,JKVWEPKJRR65,2023
3451,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-09-20,33410619.66,LOCKHEED MARTIN CORPORATION,SPRTA123C0020,Department of Defense,Defense Logistics Agency,DEFINITIVE CONTRACT,"RECEIVER, COUNTERMEA",CONT_AWD_SPRTA123C0020_9700_-NONE-_-NONE-,343268447,HJP4JZG1FUL9,2023
3452,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-01-30,32926832.0,LOCKHEED MARTIN CORPORATION,FA820521F0302,Department of Defense,Department of the Air Force,DELIVERY ORDER,COMPREHENSIVE F-22 AIR VEHICLE SUSTAINMENT: WEAPON SYSTEM INTEGRITY PROGRAM,CONT_AWD_FA820521F0302_9700_FA820518D0001_9700,298449229,G4KDGE4JFFK7,2023
3453,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-01-11,32715314.84,LOCKHEED MARTIN CORP,FA852523F0009,Department of Defense,Department of the Air Force,DELIVERY ORDER,CONTRACTOR LOGISTICS SUPPORT (CLS) FOR THE C-5 AIRCRAFT.,CONT_AWD_FA852523F0009_9700_FA852521D0003_9700,298506271,SJDEB3MKJEW5,2023
3454,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-12-18,32343718.36,SIKORSKY AIRCRAFT CORPORATION,N0001924F0155,Department of Defense,Department of the Navy,DELIVERY ORDER,VH SUSTAINMENT SUPPORT FY24 PMA-274,CONT_AWD_N0001924F0155_9700_N0001923D0011_9700,309499443,UTJWTSLMFNG4,2023
3455,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-09-28,31784938.0,LOCKHEED MARTIN CORPORATION,N0001923F0683,Department of Defense,Department of the Navy,DELIVERY ORDER,WINDOWS MIGRATION DELIVERY ORDER,CONT_AWD_N0001923F0683_9700_N0001923D0010_9700,309499149,G4KDGE4JFFK7,2023
3456,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-02-16,31500000.0,LOCKHEED MARTIN CORPORATION,HQ086222F0007,Department of Defense,Missile Defense Agency,DELIVERY ORDER,HOMELAND DEFENSE RADAR-GUAM,CONT_AWD_HQ086222F0007_9700_HQ014718D0011_9700,307255046,CWM4UN76ZQW8,2023
3457,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-06-02,31190744.0,LOCKHEED MARTIN CORPORATION,FA868223CB005,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,JOINT AIR TO SURFACE STANDOFF MISSILE (JASSM),CONT_AWD_FA868223CB005_9700_-NONE-_-NONE-,298582135,H7PNSVNN5827,2023
3458,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-07-11,30674160.6,LOCKHEED MARTIN CORPORATION,N6134023F0385,Department of Defense,Department of the Navy,DELIVERY ORDER,ITT-2A UPGRADE,CONT_AWD_N6134023F0385_9700_N6134023D0007_9700,310696935,KDT2YLB34NT6,2023
3459,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-09-25,30373260.0,LOCKHEED MARTIN CORPORATION,SPRTA123C0070,Department of Defense,Defense Logistics Agency,DEFINITIVE CONTRACT,B2 COUNTERMEASURE RECEIVER,CONT_AWD_SPRTA123C0070_9700_-NONE-_-NONE-,343268478,HJP4JZG1FUL9,2023
3460,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-03-24,30000000.0,LOCKHEED MARTIN CORPORATION,N0001922F0010,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS TO ESTABLISH AN NTE CLIN INCREMENTALLY FUND THE NTE CLIN ADD ATTACHMENT 4 TO INCLUDE LRASM 158C-3 PHASE 1 AND 2 UPDATE EXHIBIT A UPDATE SECTIONS C, D, E,  F, AND J AND ADD CLAUSES.",CONT_AWD_N0001922F0010_9700_N0001919G0011_9700,309498038,H7PNSVNN5827,2023
3461,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-03-15,29730905.0,LOCKHEED MARTIN CORPORATION,FA861123F0007,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-22 PROCUREMENT OF ATLAS,CONT_AWD_FA861123F0007_9700_FA861122D0001_9700,298553518,G4KDGE4JFFK7,2023
3462,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-02-28,29351000.0,LOCKHEED MARTIN CORPORATION,W31P4Q23C0008,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"THIS UCA IS FOR A PARTIAL STATEMENT OF WORK (SOW) SCOPE LIMITED TO PROCURING LONG LEAD ITEMS (LLI), PROGRAM MANAGEMENT, AND SYSTEMS ENGINEERING ASSOCIATED WITH BATTERY 2 FOR A SIX-MONTH PERIOD OF PERFORMANCE.",CONT_AWD_W31P4Q23C0008_9700_-NONE-_-NONE-,348950519,NGBVY5X32XZ5,2023
3463,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-02-03,29232834.85,POLSKIE ZAKLADY LOTNICZE SP Z O O,FA862523CB001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,NEPAL M28 II,CONT_AWD_FA862523CB001_9700_-NONE-_-NONE-,298558019,MKP2NWX2NX64,2023
3464,2023,LMT,Lockheed Martin,LOCKHEED MARTIN,2023-03-03,28842659.72,LOCKHEED MARTIN CORPORATION,N0003020C0101,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,2023 MISSILE PRE-SRR ACTIVITIES,CONT_AWD_N0003020C0101_9700_-NONE-_-NONE-,309521148,KMEVRAKJVBD3,2023
3465,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-11-28,235695564.0,ALLIANT TECHSYSTEMS OPERATIONS LLC,N0001924C0008,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,AGM-88G AARGM-ER LRIP LOT 3,CONT_AWD_N0001924C0008_9700_-NONE-_-NONE-,309499291,HBCXZGZJ83M4,2023
3466,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-04-26,158126213.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA869023C1001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,GH ROK CLS-2V1,CONT_AWD_FA869023C1001_9700_-NONE-_-NONE-,298582660,LALWKM623MU7,2023
3467,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-11-15,150831500.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,W58RGZ24F0073,Department of Defense,Department of the Army,DELIVERY ORDER,COMMON INFRARED COUNTERMEASURES (CIRCM) SYSTEM FOR PRODUCTION OF B-KIT HARDWARE - DELIVERY ORDER 04,CONT_AWD_W58RGZ24F0073_9700_W58RGZ21D0028_9700,349076758,E4X3BLZPPPX3,2023
3468,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-01-30,120322361.25,NORTHROP GRUMMAN SYSTEMS CORPORATION,W519TC23F0090,Department of Defense,Department of the Army,DELIVERY ORDER,RFP 07 FOR 155MM AMMO,CONT_AWD_W519TC23F0090_9700_W52P1J22D0006_9700,348984397,YGFEZY19YQR9,2023
3469,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-22,106426860.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,W58RGZ24F0065,Department of Defense,Department of the Army,DELIVERY ORDER,AN/APR-39 RADAR SIGNAL DETECTING SET (RSDS) PRODUCTION,CONT_AWD_W58RGZ24F0065_9700_W58RGZ23D0058_9700,349076752,E4X3BLZPPPX3,2023
3470,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-04-21,83301927.68,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA863823F0026,Department of Defense,Department of the Air Force,DELIVERY ORDER,LARGE AIRCRAFT INFRARED COUNTERMEASURES ACQUISITION SUSTAINMENT ENGINEERING REQUIREMENTS CROSS FUNCTIONAL,CONT_AWD_FA863823F0026_9700_FA863819D0001_9700,298560297,E4X3BLZPPPX3,2023
3471,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-08-23,83118831.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923F0041,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS DELIVERY ORDER IS TO RETROFIT B9, B10, MB6P INTO THE IFC4.2 CONFIGURATION.",CONT_AWD_N0001923F0041_9700_N0001920G0005_9700,309498723,PK8PM2GNVMP8,2023
3472,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-07-06,76046196.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923F0220,Department of Defense,Department of the Navy,DELIVERY ORDER,FRANCE E-2D SPARES,CONT_AWD_N0001923F0220_9700_N0001920G0005_9700,309498850,PK8PM2GNVMP8,2023
3473,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-30,65276000.0,NORTHROP GRUMMAN SYSTEMS CORP,N0002423C5530,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"UKRAINE. ABL FACILITY CONSTRUCTION, EQUIPMENT, AND MANAGEMENT",CONT_AWD_N0002423C5530_9700_-NONE-_-NONE-,309512974,NYAPEDKLW2A5,2023
3474,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-08,56500000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA865923FB006,Department of Defense,Department of the Air Force,DELIVERY ORDER,STAND-IN ATTACK WEAPON (SIAW) PHASE 2,CONT_AWD_FA865923FB006_9700_FA865621DA014_9700,298580451,FVSEZFPCQ316,2023
3475,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-22,56120097.73,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA854023F0045,Department of Defense,Department of the Air Force,DELIVERY ORDER,LITENING ADVANCED TARGETING PODS,CONT_AWD_FA854023F0045_9700_FA854019D0001_9700,298517638,E4X3BLZPPPX3,2023
3476,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-28,55621403.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923C0001,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,APR-39 D(V)2 RWR PRODUCTION,CONT_AWD_N0001923C0001_9700_-NONE-_-NONE-,309498652,E4X3BLZPPPX3,2023
3477,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-28,46450936.16,NORTHROP GRUMMAN SYSTEMS CORP,FA821323F3800,Department of Defense,Department of the Air Force,DELIVERY ORDER,HARD TARGET VOID SENSING FUZE (HTVSF) FMU-167/B SYSTEM,CONT_AWD_FA821323F3800_9700_FA821323D0002_9700,298454208,NYAPEDKLW2A5,2023
3478,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-29,43653127.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1406,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"CONTRACTUAL ENGINEERING TASK (CET) 23-308 TASK TO DESIGN, TEST, BUILD AND DELIVER NETWORK COMMUNICATIONS KITS TO SUPPORT THE INTEGRATION OF MOBILE LIDS AND FIXED SITE LIDS TO SUPPORT TACTICAL OPERATIONS AT DIVISION",CONT_AWD_HQ072723F1406_9700_HQ072716D0004_9700,307252744,GUVUU89P78Q3,2023
3479,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-30,43245787.09,NORTHROP GRUMMAN SYSTEMS CORP,N0001923F0329,Department of Defense,Department of the Navy,DELIVERY ORDER,"OP5 ORDER 3 - USN, USAF, USN FMS - FMU 139D/B FUZE SYSTEM, D2 AND D5",CONT_AWD_N0001923F0329_9700_N0001915D0030_9700,309498923,NYAPEDKLW2A5,2023
3480,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-12,42571158.4,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001923F2625,Department of Defense,Department of the Navy,DELIVERY ORDER,D6 TCID HARDWARE DEVELOPMENT,CONT_AWD_N0001923F2625_9700_N0001920G0005_9700,309499262,PK8PM2GNVMP8,2023
3481,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-21,40000000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA881823F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,INCREMENTAL FUNDING AND OPTION EXERCISE,CONT_AWD_FA881823F0003_9700_FA881819D0002_9700,298616165,F9PAEKAAXGB6,2023
3482,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-14,38629472.91,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ085223C0002,Department of Defense,Missile Defense Agency,DEFINITIVE CONTRACT,BOA SOFTWARE DEVELOPMENT LABOR,CONT_AWD_HQ085223C0002_9700_-NONE-_-NONE-,307253585,U6UKKQU345T7,2023
3483,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-01-10,37631066.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA872623F0028,Department of Defense,Department of the Air Force,DELIVERY ORDER,BATTLEFIELD AIRBORNE COMMUNICATIONS NODE (BACN) E-11A PLATFORM MAINTENANCE AND MAIN OPERATING BASE (MOB) CONTRACTOR LOGISTICS SUPPORT (CLS),CONT_AWD_FA872623F0028_9700_GS00Q14OADU125_4732,298586161,DJUCEANK2KP4,2023
3484,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-20,33404692.8,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA854024F0013,Department of Defense,Department of the Air Force,DELIVERY ORDER,LITENING CATP TARGETING PODS,CONT_AWD_FA854024F0013_9700_FA854019D0001_9700,298517657,E4X3BLZPPPX3,2023
3485,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-02,31000000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA865023C9313,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"DEFENSE EXPERIMENTATION USING COMMERCIAL SPACE INTERNET CALL 003 MULTI-BAND, MULTI-ORBIT SATELLITE COMMUNICATIONS EXPERIMENTS",CONT_AWD_FA865023C9313_9700_-NONE-_-NONE-,298577434,LEMLXG994AU3,2023
3486,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-28,29132816.34,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA881422C0004,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,RAPID ON-ORBIT SPACE TECHNOLOGY EVALUATION RING,CONT_AWD_FA881422C0004_9700_-NONE-_-NONE-,298615919,Q11ZHUFBW741,2023
3487,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-07,28926900.0,NORTHROP GRUMMAN SYSTEMS CORP,W519TC23F0389,Department of Defense,Department of the Army,DELIVERY ORDER,DELIVERY ORDER FOR THE M782 MULTI-OPTION FOR ARTILLERY (MOFA),CONT_AWD_W519TC23F0389_9700_W52P1J22D0025_9700,348984671,NYAPEDKLW2A5,2023
3488,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-05-05,28099824.24,NORTHROP GRUMMAN SYSTEMS CORPORATION,M6785423F0036,Department of Defense,Department of the Navy,DELIVERY ORDER,"G/ATOR SYSTEMS ENGINEERING AND LOGISITICS SUPPORT BOA TASK ORDER FOR SOFTWARE, LOGISTICS AND CYBERSECURITY REQUIREMENTS.",CONT_AWD_M6785423F0036_9700_M6785420G0032_9700,309318687,DE6HN4VGM3R1,2023
3489,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-26,25840155.4,NORTHROP GRUMMAN SYSTEMS CORPORATION,SPRHA124F0016,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,B-1 LOA PBL,CONT_AWD_SPRHA124F0016_9700_SPRHA124D0001_9700,343192464,DJUCEANK2KP4,2023
3490,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-09-21,25768419.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,HQ072723F1410,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"THE ADVANCED TECHNOLOGY SUPPORT PROGRAM (ATSP) CONTRACT ACQUIRED PROGRESSIVE MICROELECTRONIC CAPABILITY SOLUTIONS FOR ENGINEERING SERVICES TO ANALYZE, DESIGN, AND DEVELOP AN ENGINEERING EVALUATION PROTOTYPE RELATED CIRCUIT CARD ASSEMBLIES.",CONT_AWD_HQ072723F1410_9700_HQ072716D0004_9700,307252748,GUVUU89P78Q3,2023
3491,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-06-06,25761947.5,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA852823F0014,Department of Defense,Department of the Air Force,DELIVERY ORDER,U-2 AN/ASQ-230 AND ASSOCIATED DISTRIBUTED COMMON GROUND STATIONS SUPPORT AND SUSTAINMENT,CONT_AWD_FA852823F0014_9700_FA852822D0013_9700,298508898,UG5JJDZF27Z3,2023
3492,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-03-17,25694000.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,FA872623FB028,Department of Defense,Department of the Air Force,DELIVERY ORDER,BATTLEFIELD AIRBORNE COMMUNICATIONS NODE (BACN),CONT_AWD_FA872623FB028_9700_FA872621D0001_9700,298586197,LEMLXG994AU3,2023
3493,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-11-30,25232928.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,W58RGZ24F0084,Department of Defense,Department of the Army,DELIVERY ORDER,TASK ORDER FOR JUPITER LASER,CONT_AWD_W58RGZ24F0084_9700_W58RGZ19D0110_9700,349076769,E4X3BLZPPPX3,2023
3494,2023,NOC,Northrop Grumman,NORTHROP GRUMMAN,2023-12-06,25232928.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,W58RGZ24F0172,Department of Defense,Department of the Army,DELIVERY ORDER,TASK ORDER FOR JUPITER LASER,CONT_AWD_W58RGZ24F0172_9700_W58RGZ19D0110_9700,349076807,E4X3BLZPPPX3,2023
