event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
3035,2023,HII,0.05369568155993587,9.0,0.0
3036,2023,HII,0.05335239551264759,16.0,2.0
3037,2023,HII,0.044838909370904956,6.0,2.0
3038,2023,HII,0.04846804791368042,7.0,1.0
3039,2023,HII,0.03430905979406129,18.0,4.0
3040,2023,HII,0.01856363292093144,1.0,0.0
3041,2023,HII,0.04615261519679803,5.0,0.0
3042,2023,HII,0.06456565526574987,16.0,1.0
3043,2023,HII,0.023605373714131073,6.0,0.0
3044,2023,HII,-0.0349319314358747,3.0,2.0
3045,2023,HII,0.08454710480154559,12.0,0.0
3046,2023,HII,0.06315241313002595,8.0,0.0
3047,2023,HII,0.03803332409081228,8.0,0.0
3048,2023,HII,0.003114848188907615,0.0,0.0
3049,2023,HII,0.052720184281647375,11.0,1.0
3050,2023,HII,0.003374223972620216,0.0,0.0
3051,2023,HII,0.003935952125157627,7.0,1.0
3052,2023,HII,0.025211361866609217,4.0,1.0
3053,2023,HII,0.08110048149999194,7.0,0.0
3054,2023,HII,0.01615824489990536,0.0,0.0
3055,2023,HII,-0.008060108306658598,0.0,1.0
3056,2023,HII,-0.04362200102852365,2.0,8.0
3057,2023,HII,-0.018055329526413533,13.0,0.0
3058,2023,HII,-0.03797501472521536,4.0,6.0
3059,2023,HII,-0.04416001396164326,2.0,4.0
3060,2023,HII,0.0010451254192330728,0.0,0.0
3061,2023,HII,0.052720184281647375,11.0,1.0
3062,2023,HII,0.06132981146532146,3.0,0.0
3063,2023,HII,-0.03624417751591358,10.0,0.0
3064,2023,HII,0.017709836618623354,6.0,0.0
3065,2023,HII,-0.00758287301937044,0.0,2.0
3066,2023,HII,0.014879683891485973,0.0,0.0
3067,2023,HII,0.04963701226603234,9.0,0.0
3068,2023,HII,-0.037079784882300904,4.0,0.0
3069,2023,HII,0.06456565526574987,16.0,1.0
3070,2023,HON,0.010594962977756639,1.0,0.0
3071,2023,HON,0.014997761113719088,4.0,2.0
3072,2023,HON,0.02057599710740088,3.0,0.0
3073,2023,HON,-0.056771456546903964,20.0,1.0
3074,2023,HON,-0.006793635049159974,18.0,0.0
3075,2023,HON,0.10163350200684018,13.0,0.0
3076,2023,HON,-0.018020613656849482,2.0,3.0
3077,2023,HON,0.03423380194885517,1.0,1.0
3078,2023,HON,-0.057969870847195626,11.0,0.0
3079,2023,HON,0.0502255550423778,20.0,0.0
3080,2023,HON,-0.03619624193070514,15.0,0.0
3081,2023,HON,0.08485594699193288,3.0,1.0
3082,2023,HON,0.052120811168344994,1.0,0.0
3083,2023,HON,0.0002670477356155887,5.0,1.0
3084,2023,HON,-0.08426015827801858,8.0,0.0
3085,2023,HON,0.014056239184853214,8.0,2.0
3086,2023,HON,0.01978268082712431,4.0,1.0
3087,2023,HON,-0.057506977707719176,6.0,3.0
3088,2023,HON,0.014056239184853214,8.0,2.0
3089,2023,HON,0.010770011634215981,0.0,0.0
3090,2023,HON,-0.005358028149974103,0.0,1.0
3091,2023,HON,0.07403820900394131,6.0,0.0
3092,2023,HON,-0.057969870847195626,11.0,0.0
3093,2023,HON,-0.0677780399670358,8.0,0.0
3094,2023,HON,-0.056771456546903964,20.0,1.0
3095,2023,HON,0.007451264545245473,0.0,0.0
3096,2023,HON,0.005319514091758459,20.0,2.0
3097,2023,HON,-0.03747376757997667,17.0,0.0
3098,2023,HON,-0.033713974466615615,16.0,1.0
3099,2023,HON,0.0016484852592425492,16.0,2.0
3100,2023,HON,-0.0536534187936476,14.0,0.0
3101,2023,HON,-0.019223521039534508,4.0,1.0
3102,2023,HON,0.00922055857508941,0.0,0.0
3103,2023,HON,-0.0072606222877756865,2.0,1.0
3104,2023,HON,-0.08996709445621853,9.0,1.0
3105,2023,HON,0.052120811168344994,1.0,0.0
3106,2023,HON,-0.0607987960788845,13.0,1.0
3107,2023,HON,-0.08996709445621853,9.0,1.0
3108,2023,HON,0.05567302159482035,1.0,0.0
3109,2023,HON,-0.08740411518755375,9.0,2.0
3110,2023,HON,-0.02468903948296186,7.0,0.0
3111,2023,HON,0.005740410314765021,15.0,1.0
3112,2023,HON,-0.09068319095100541,11.0,2.0
3113,2023,HON,0.0502255550423778,20.0,0.0
3114,2023,HON,0.007451264545245473,0.0,0.0
3115,2023,HON,-0.09231615981701025,9.0,2.0
3116,2023,HON,0.006190149792878574,21.0,3.0
3117,2023,HON,-0.0607987960788845,13.0,1.0
3118,2023,HON,-0.06387084358771167,10.0,0.0
3119,2023,HON,-0.013837815138752041,0.0,2.0
3120,2023,HON,-0.0525354784177674,12.0,0.0
3121,2023,HON,-0.018020613656849482,2.0,3.0
3122,2023,HON,-0.01997447818982212,1.0,0.0
3123,2023,HON,0.031192525401639415,2.0,0.0
3124,2023,HON,-0.03576218266301767,1.0,3.0
3125,2023,HON,-0.014705385719340769,2.0,3.0
3126,2023,HON,-0.0677780399670358,8.0,0.0
3127,2023,HON,-0.057506977707719176,6.0,3.0
3128,2023,HON,-0.08740411518755375,9.0,2.0
3129,2023,HON,-0.010613806581536878,14.0,0.0
3130,2023,HON,-0.006696365582394392,1.0,0.0
3131,2023,HON,0.005319514091758459,20.0,2.0
3132,2023,HON,-0.08966798477920901,10.0,0.0
3133,2023,HON,0.014056239184853214,8.0,2.0
3134,2023,HON,0.01359052459221477,3.0,1.0
3135,2023,HON,0.0502255550423778,20.0,0.0
3136,2023,HON,-0.031652737589583535,21.0,1.0
3137,2023,HON,-0.0045208179663236425,0.0,3.0
3138,2023,HON,0.009268320725913548,0.0,0.0
3139,2023,HON,-4.740381804801963e-05,0.0,2.0
3140,2023,HON,-0.09103299350591543,12.0,0.0
3141,2023,HON,-0.005024398073148029,21.0,0.0
3142,2023,HON,0.0605442057293023,8.0,1.0
3143,2023,HON,-0.08597648945739111,7.0,1.0
3144,2023,HON,-0.010481958544954706,3.0,0.0
3145,2023,HON,0.0022013613418947475,21.0,0.0
3146,2023,HON,-0.0799544055528858,5.0,0.0
3147,2023,HON,0.05398064219254728,9.0,0.0
3148,2023,HON,-0.07769718255190539,15.0,2.0
3149,2023,HON,-0.02053778701368314,1.0,2.0
3150,2023,HON,-0.044140588119054525,6.0,2.0
3151,2023,HON,-0.006696365582394392,1.0,0.0
3152,2023,HON,0.08833101135613253,16.0,1.0
3153,2023,HON,-0.08996709445621853,9.0,1.0
3154,2023,HON,0.052439895570755124,4.0,1.0
3155,2023,HON,0.0016484852592425492,16.0,2.0
3156,2023,LDOS,0.054394382276834685,10.0,1.0
3157,2023,LDOS,-0.006963016856418536,1.0,0.0
3158,2023,LDOS,-0.004346548638303194,20.0,0.0
3159,2023,LDOS,-0.05047446762721408,6.0,0.0
3160,2023,LDOS,0.03985750659776355,4.0,1.0
3161,2023,LDOS,-0.004346548638303194,20.0,0.0
3162,2023,LDOS,-0.004346548638303194,20.0,0.0
3163,2023,LDOS,0.06754270875181889,7.0,1.0
3164,2023,LDOS,-0.004346548638303194,20.0,0.0
3165,2023,LDOS,-0.004346548638303194,20.0,0.0
3166,2023,LDOS,-0.021046120011144698,7.0,1.0
3167,2023,LDOS,-0.061339196297946375,3.0,1.0
3168,2023,LDOS,0.05976435138573999,6.0,0.0
3169,2023,LDOS,-0.012952602930083046,19.0,0.0
3170,2023,LDOS,-0.021046120011144698,7.0,1.0
3171,2023,LDOS,0.005107990854723465,5.0,0.0
3172,2023,LDOS,-0.021046120011144698,7.0,1.0
3173,2023,LDOS,0.0509905377998493,7.0,0.0
3174,2023,LDOS,-0.01346835620767628,20.0,0.0
3175,2023,LDOS,-0.03961522173987997,9.0,1.0
3176,2023,LDOS,0.005107990854723465,5.0,0.0
3177,2023,LDOS,-0.09069572185785679,5.0,8.0
3178,2023,LDOS,0.08757779557018275,9.0,0.0
3179,2023,LDOS,0.0494297900478613,9.0,1.0
3180,2023,LDOS,0.029743129045161965,20.0,4.0
3181,2023,LDOS,-0.11733393945641557,1.0,0.0
3182,2023,LDOS,0.005107990854723465,5.0,0.0
3183,2023,LDOS,-0.01346835620767628,20.0,0.0
3184,2023,LDOS,0.029743129045161965,20.0,4.0
3185,2023,LDOS,0.043581406863894,13.0,0.0
3186,2023,LDOS,-0.07472282329107127,3.0,0.0
3187,2023,LDOS,-0.012952602930083046,19.0,0.0
3188,2023,LDOS,0.05239524636240245,0.0,0.0
3189,2023,LDOS,0.04893652116671954,14.0,1.0
3190,2023,LDOS,0.04383923123446731,3.0,1.0
3191,2023,LDOS,0.007867448637577934,9.0,2.0
3192,2023,LDOS,0.06754270875181889,7.0,1.0
3193,2023,LDOS,-0.02441786133553392,18.0,0.0
3194,2023,LDOS,-0.01346835620767628,20.0,0.0
3195,2023,LDOS,-0.02441786133553392,18.0,0.0
3196,2023,LDOS,-0.05047446762721408,6.0,0.0
3197,2023,LDOS,-0.02441786133553392,18.0,0.0
3198,2023,LDOS,-0.04606759266255822,7.0,1.0
3199,2023,LDOS,-0.02441786133553392,18.0,0.0
3200,2023,LDOS,0.05976435138573999,6.0,0.0
3201,2023,LDOS,-0.055463545542349,5.0,2.0
3202,2023,LDOS,-0.004346548638303194,20.0,0.0
3203,2023,LDOS,-0.05408356769718414,5.0,4.0
3204,2023,LDOS,-0.03333857689572994,5.0,0.0
3205,2023,LDOS,-0.047478109041315886,4.0,3.0
3206,2023,LDOS,-0.10954655960193971,21.0,3.0
3207,2023,LDOS,0.00774971770385513,10.0,3.0
3208,2023,LDOS,-0.027473505739134985,9.0,0.0
3209,2023,LDOS,0.03827784687989633,8.0,1.0
3210,2023,LDOS,-0.04414907648838151,1.0,2.0
3211,2023,LDOS,0.00774971770385513,10.0,3.0
3212,2023,LDOS,-0.11360224493981397,8.0,0.0
3213,2023,LDOS,-0.004346548638303194,20.0,0.0
3214,2023,LDOS,0.08675430222025515,10.0,0.0
3215,2023,LDOS,-0.11608915587499358,12.0,0.0
3216,2023,LDOS,-0.01346835620767628,20.0,0.0
3217,2023,LDOS,-0.04352606781124002,3.0,1.0
3218,2023,LDOS,-0.012952602930083046,19.0,0.0
3219,2023,LDOS,0.031878217441756784,17.0,0.0
3220,2023,LDOS,-0.03910003496682246,7.0,0.0
3221,2023,LDOS,0.04227199802121706,6.0,2.0
3222,2023,LDOS,-0.10954655960193971,21.0,3.0
3223,2023,LDOS,-0.02441786133553392,18.0,0.0
3224,2023,LDOS,0.0034561264155531513,1.0,1.0
3225,2023,LDOS,0.06951071412591037,1.0,0.0
3226,2023,LDOS,-0.05047446762721408,6.0,0.0
3227,2023,LDOS,-0.0629150187319818,14.0,4.0
3228,2023,LDOS,-0.09329704406150097,20.0,2.0
3229,2023,LDOS,0.011925470268795868,0.0,0.0
3230,2023,LDOS,0.061093616358191105,5.0,0.0
3231,2023,LDOS,-0.04414907648838151,1.0,2.0
3232,2023,LDOS,-0.0675534230676077,1.0,4.0
3233,2023,LDOS,0.05976435138573999,6.0,0.0
3234,2023,LDOS,0.03801355848114851,10.0,2.0
3235,2023,LDOS,0.06169752115186844,11.0,0.0
3236,2023,LDOS,-0.01346835620767628,20.0,0.0
3237,2023,LHX,-0.033591501589888884,19.0,0.0
3238,2023,LHX,0.025381841275292194,6.0,1.0
3239,2023,LHX,0.00683237388065705,5.0,0.0
3240,2023,LHX,0.03006535000938737,15.0,0.0
3241,2023,LHX,0.034968749257881515,11.0,1.0
3242,2023,LHX,0.034968749257881515,11.0,1.0
3243,2023,LHX,-0.03471225491798269,8.0,0.0
3244,2023,LHX,0.018053275878767372,3.0,2.0
3245,2023,LHX,-0.014703224287221373,18.0,0.0
3246,2023,LHX,-0.08101786894027907,5.0,1.0
3247,2023,LHX,0.006335027770983603,15.0,1.0
3248,2023,LHX,-0.001171006845246847,0.0,1.0
3249,2023,LHX,0.008491361688419352,20.0,4.0
3250,2023,LHX,0.041072240979910024,4.0,1.0
3251,2023,LHX,-0.0524929910724663,15.0,1.0
3252,2023,LHX,0.041702011269632244,4.0,0.0
3253,2023,LHX,-0.032633707766268616,2.0,1.0
3254,2023,LHX,0.02108705428920432,4.0,2.0
3255,2023,LHX,0.006163759258349999,9.0,4.0
3256,2023,LHX,0.022486390605406914,2.0,0.0
3257,2023,LHX,0.04835313572835398,9.0,1.0
3258,2023,LHX,-0.05852648063395116,10.0,2.0
3259,2023,LHX,0.05727093254269722,2.0,0.0
3260,2023,LHX,0.04536001788836619,10.0,0.0
3261,2023,LHX,0.009528930609673858,8.0,3.0
3262,2023,LHX,-0.029380603320160348,7.0,0.0
3263,2023,LHX,0.0376180473409119,4.0,0.0
3264,2023,LHX,-0.03471225491798269,8.0,0.0
3265,2023,LHX,-0.030876996410530766,5.0,1.0
3266,2023,LHX,-0.08101786894027907,5.0,1.0
3267,2023,LHX,-0.01048679446343681,0.0,3.0
3268,2023,LHX,0.00683237388065705,5.0,0.0
3269,2023,LHX,0.024884114638193622,12.0,5.0
3270,2023,LHX,0.037384589994521766,21.0,1.0
3271,2023,LHX,-4.76573771626132e-05,2.0,0.0
3272,2023,LHX,-0.02356453041705675,10.0,1.0
3273,2023,LHX,-0.010934115086855378,9.0,0.0
3274,2023,LHX,-0.02706269786255011,11.0,0.0
3275,2023,LHX,-0.04846612779703152,16.0,1.0
3276,2023,LHX,-0.001171006845246847,0.0,1.0
3277,2023,LHX,0.00683237388065705,5.0,0.0
3278,2023,LHX,0.009528930609673858,8.0,3.0
3279,2023,LHX,-0.032633707766268616,2.0,1.0
3280,2023,LHX,0.00683237388065705,5.0,0.0
3281,2023,LHX,0.020103580849446745,2.0,1.0
3282,2023,LHX,0.024412071805538504,19.0,3.0
3283,2023,LHX,-0.00024018187338348262,0.0,4.0
3284,2023,LHX,0.02339361002193474,2.0,1.0
3285,2023,LHX,0.04016558735780951,19.0,1.0
3286,2023,LHX,-0.04846612779703152,16.0,1.0
3287,2023,LHX,0.0014391716662283116,0.0,0.0
3288,2023,LHX,0.006163759258349999,9.0,4.0
3289,2023,LHX,-0.04993603079816744,20.0,1.0
3290,2023,LHX,-0.027074474814361205,4.0,1.0
3291,2023,LHX,-0.028999436561923164,3.0,0.0
3292,2023,LHX,-0.003520044714075521,0.0,1.0
3293,2023,LHX,0.0768911311566024,10.0,0.0
3294,2023,LHX,-0.05615570073850118,7.0,0.0
3295,2023,LHX,0.018053275878767372,3.0,2.0
3296,2023,LHX,-0.07822640696579153,2.0,4.0
3297,2023,LHX,-0.05884519849865266,13.0,1.0
3298,2023,LHX,-0.0524929910724663,15.0,1.0
3299,2023,LHX,0.030551777683482717,1.0,0.0
3300,2023,LHX,-0.01688104841983107,7.0,1.0
3301,2023,LHX,-0.001333417016435523,0.0,2.0
3302,2023,LHX,-0.03214713832993654,10.0,0.0
3303,2023,LHX,0.05765289889165148,2.0,0.0
3304,2023,LHX,-4.76573771626132e-05,2.0,0.0
3305,2023,LHX,0.07473832069128561,12.0,1.0
3306,2023,LHX,-0.001171006845246847,0.0,1.0
3307,2023,LHX,-0.020273291773515778,21.0,0.0
3308,2023,LHX,-0.052012276254673084,9.0,2.0
3309,2023,LHX,-0.01048679446343681,0.0,3.0
3310,2023,LHX,0.010493105715178808,0.0,0.0
3311,2023,LHX,0.009528930609673858,8.0,3.0
3312,2023,LHX,0.0376180473409119,4.0,0.0
3313,2023,LHX,-0.027074474814361205,4.0,1.0
3314,2023,LHX,-0.03506803680679105,19.0,0.0
3315,2023,LHX,0.035631468861820004,18.0,2.0
3316,2023,LHX,-0.027074474814361205,4.0,1.0
3317,2023,LHX,0.030091501036149104,2.0,1.0
3318,2023,LHX,-0.1040641741344025,4.0,0.0
3319,2023,LHX,-0.06006856800425464,8.0,0.0
3320,2023,LHX,-0.03224600966267066,3.0,1.0
3321,2023,LHX,-0.08101786894027907,5.0,1.0
3322,2023,LHX,-0.04993603079816744,20.0,1.0
3323,2023,LHX,-0.001171006845246847,0.0,1.0
3324,2023,LHX,-0.001333417016435523,0.0,2.0
3325,2023,LHX,-4.76573771626132e-05,2.0,0.0
3326,2023,LHX,-0.03153298176704977,0.0,1.0
3327,2023,LHX,0.006335027770983603,15.0,1.0
3328,2023,LHX,-0.09156873258464437,3.0,1.0
3329,2023,LHX,-0.004525816651630543,0.0,4.0
3330,2023,LHX,0.0410655579971444,3.0,0.0
3331,2023,LHX,-0.019774381042941935,4.0,0.0
3332,2023,LHX,0.029603801670497476,3.0,1.0
3333,2023,LHX,-0.01823345532763687,7.0,0.0
3334,2023,LHX,0.04039780598110687,2.0,0.0
3335,2023,LHX,0.029603801670497476,3.0,1.0
3336,2023,LHX,-0.05954684455777759,9.0,1.0
3337,2023,LHX,-0.02356453041705675,10.0,1.0
3338,2023,LHX,-0.009529127912654145,1.0,0.0
3339,2023,LHX,-0.07409392650950475,4.0,1.0
3340,2023,LHX,0.04244840917249271,1.0,1.0
3341,2023,LHX,0.0517736233389956,3.0,0.0
3342,2023,LHX,-0.01048679446343681,0.0,3.0
3343,2023,LHX,-0.05615570073850118,7.0,0.0
3344,2023,LHX,0.030551777683482717,1.0,0.0
3345,2023,LHX,0.014440596419382223,21.0,4.0
3346,2023,LHX,-0.03214713832993654,10.0,0.0
3347,2023,LHX,-0.027074474814361205,4.0,1.0
3348,2023,LHX,-0.05187816226727815,11.0,3.0
3349,2023,LHX,-0.03738354621310358,16.0,0.0
3350,2023,LHX,0.0376180473409119,4.0,0.0
3351,2023,LHX,0.0768911311566024,10.0,0.0
3352,2023,LHX,-0.05065264252268331,8.0,1.0
3353,2023,LHX,0.01385639680682249,6.0,0.0
3354,2023,LHX,-0.009529127912654145,1.0,0.0
3355,2023,LHX,-0.03214713832993654,10.0,0.0
3356,2023,LHX,0.03612553313664024,1.0,0.0
3357,2023,LHX,0.044810699066166526,13.0,0.0
3358,2023,LHX,-0.05529514269469493,2.0,3.0
3359,2023,LHX,-0.002046412634019168,4.0,0.0
3360,2023,LHX,0.02108705428920432,4.0,2.0
3361,2023,LHX,0.006625500069037171,12.0,1.0
3362,2023,LHX,-0.05994534722733047,7.0,0.0
3363,2023,LHX,-0.02819681272695307,1.0,3.0
3364,2023,LHX,0.006335027770983603,15.0,1.0
3365,2023,LHX,-0.0524929910724663,15.0,1.0
3366,2023,LHX,0.02108705428920432,4.0,2.0
3367,2023,LHX,0.003739991202833859,14.0,7.0
3368,2023,LHX,-0.04846612779703152,16.0,1.0
3369,2023,LHX,0.04604231080203991,7.0,0.0
3370,2023,LHX,-0.05529514269469493,2.0,3.0
3371,2023,LHX,0.07473832069128561,12.0,1.0
3372,2023,LHX,-0.05065264252268331,8.0,1.0
3373,2023,LHX,-0.03624943804509273,1.0,6.0
3374,2023,LMT,0.02461480714562403,11.0,2.0
3375,2023,LMT,-0.03172883364141377,10.0,0.0
3376,2023,LMT,0.005559799033238444,1.0,1.0
3377,2023,LMT,-0.012632310952569559,16.0,1.0
3378,2023,LMT,0.06704087360158939,6.0,1.0
3379,2023,LMT,0.0149434455112476,0.0,0.0
3380,2023,LMT,-0.0016067229977611008,17.0,0.0
3381,2023,LMT,-0.012632310952569559,16.0,1.0
3382,2023,LMT,-0.015109492908328304,20.0,0.0
3383,2023,LMT,-0.09487768472458458,9.0,1.0
3384,2023,LMT,-0.010788744447630783,1.0,2.0
3385,2023,LMT,0.05294259518628408,4.0,4.0
3386,2023,LMT,0.04143937419865018,4.0,1.0
3387,2023,LMT,0.06608584299690179,13.0,0.0
3388,2023,LMT,-0.016013462810674728,9.0,0.0
3389,2023,LMT,-0.03251467347578585,1.0,5.0
3390,2023,LMT,0.00925915399123356,0.0,0.0
3391,2023,LMT,-0.0004569528775828502,0.0,1.0
3392,2023,LMT,-0.09546314074511031,6.0,11.0
3393,2023,LMT,0.05746754962115297,11.0,1.0
3394,2023,LMT,0.06704087360158939,6.0,1.0
3395,2023,LMT,-0.018115755373590336,3.0,1.0
3396,2023,LMT,0.008856514196238785,0.0,0.0
3397,2023,LMT,0.00025299897913888536,16.0,2.0
3398,2023,LMT,-0.07213163878661555,13.0,1.0
3399,2023,LMT,0.03382344289430994,2.0,2.0
3400,2023,LMT,-0.04399491518034426,9.0,0.0
3401,2023,LMT,-0.014119213080298176,11.0,0.0
3402,2023,LMT,0.04156156141964684,16.0,1.0
3403,2023,LMT,0.03727204807713835,2.0,0.0
3404,2023,LMT,-0.010788744447630783,1.0,2.0
3405,2023,LMT,-0.10351915564531389,6.0,10.0
3406,2023,LMT,-0.009338515434377248,0.0,3.0
3407,2023,LMT,0.009821388245248586,2.0,0.0
3408,2023,LMT,-0.009338515434377248,0.0,3.0
3409,2023,LMT,-0.06264294341114618,12.0,0.0
3410,2023,LMT,-0.014235422688841592,21.0,0.0
3411,2023,LMT,0.05517781443754499,17.0,0.0
3412,2023,LMT,0.06704087360158939,6.0,1.0
3413,2023,LMT,-0.05180329055083477,7.0,1.0
3414,2023,LMT,0.04186459733381265,15.0,0.0
3415,2023,LMT,0.03184681731850092,17.0,4.0
3416,2023,LMT,0.0015933157902969786,1.0,0.0
3417,2023,LMT,0.009821388245248586,2.0,0.0
3418,2023,LMT,-0.02488603212133933,18.0,0.0
3419,2023,LMT,0.03184681731850092,17.0,4.0
3420,2023,LMT,0.04186459733381265,15.0,0.0
3421,2023,LMT,-0.006650820776427868,0.0,2.0
3422,2023,LMT,-0.047041271390003025,4.0,3.0
3423,2023,LMT,0.07635966461154398,7.0,0.0
3424,2023,LMT,0.04186459733381265,15.0,0.0
3425,2023,LMT,-0.0035928931727921,0.0,1.0
3426,2023,LMT,0.07635966461154398,7.0,0.0
3427,2023,LMT,0.06608584299690179,13.0,0.0
3428,2023,LMT,0.06527452467280326,8.0,1.0
3429,2023,LMT,0.014527163484543082,0.0,0.0
3430,2023,LMT,0.009996740539705673,20.0,3.0
3431,2023,LMT,-0.014235422688841592,21.0,0.0
3432,2023,LMT,-0.03251467347578585,1.0,5.0
3433,2023,LMT,-0.03261470463373084,20.0,0.0
3434,2023,LMT,0.07281816399271424,5.0,0.0
3435,2023,LMT,-0.016314772855059112,2.0,0.0
3436,2023,LMT,-0.009338515434377248,0.0,3.0
3437,2023,LMT,-0.0066787175143190325,4.0,0.0
3438,2023,LMT,-0.02028315762977062,1.0,4.0
3439,2023,LMT,-0.0499881795671524,17.0,1.0
3440,2023,LMT,0.034258303069451435,11.0,1.0
3441,2023,LMT,0.024718907733931594,9.0,0.0
3442,2023,LMT,0.03170790178395144,15.0,2.0
3443,2023,LMT,0.004266608297973873,0.0,0.0
3444,2023,LMT,0.005559799033238444,1.0,1.0
3445,2023,LMT,-0.022732052214443188,21.0,1.0
3446,2023,LMT,0.01119690200428114,1.0,0.0
3447,2023,LMT,0.06704087360158939,6.0,1.0
3448,2023,LMT,0.01119690200428114,1.0,0.0
3449,2023,LMT,-0.023404683505536816,19.0,1.0
3450,2023,LMT,-0.023404683505536816,19.0,1.0
3451,2023,LMT,0.06608584299690179,13.0,0.0
3452,2023,LMT,0.020279942842370335,5.0,0.0
3453,2023,LMT,0.009763319141090632,21.0,4.0
3454,2023,LMT,0.05765529661218505,10.0,0.0
3455,2023,LMT,0.07635966461154398,7.0,0.0
3456,2023,LMT,0.043063179416973685,14.0,1.0
3457,2023,LMT,-0.031527568608372136,4.0,1.0
3458,2023,LMT,-0.022887467624176927,11.0,0.0
3459,2023,LMT,0.047710073512334694,10.0,3.0
3460,2023,LMT,-0.016314772855059112,2.0,0.0
3461,2023,LMT,0.006370444353095195,0.0,0.0
3462,2023,LMT,0.004266608297973873,0.0,0.0
3463,2023,LMT,0.03130538672545258,1.0,0.0
3464,2023,LMT,0.01594774460026427,3.0,1.0
3465,2023,NOC,-0.08000394971917879,12.0,0.0
3466,2023,NOC,-0.02292580414318446,0.0,1.0
3467,2023,NOC,-0.08005584520603981,20.0,1.0
3468,2023,NOC,0.04177663915124974,7.0,0.0
3469,2023,NOC,-0.02447903118336192,21.0,0.0
3470,2023,NOC,-0.03767800674069921,7.0,0.0
3471,2023,NOC,0.0567973418663289,14.0,1.0
3472,2023,NOC,-0.03553654794198502,4.0,3.0
3473,2023,NOC,0.03849071289742578,5.0,0.0
3474,2023,NOC,0.13573365131297777,9.0,1.0
3475,2023,NOC,0.10224554940204877,11.0,2.0
3476,2023,NOC,0.0768330540472244,7.0,0.0
3477,2023,NOC,0.0768330540472244,7.0,0.0
3478,2023,NOC,-0.0044536487377553335,0.0,3.0
3479,2023,NOC,0.001356282402772191,3.0,2.0
3480,2023,NOC,0.11535396000019005,7.0,0.0
3481,2023,NOC,0.01417117012042679,3.0,1.0
3482,2023,NOC,-0.001462623248965067,9.0,0.0
3483,2023,NOC,-0.10779744019932802,3.0,6.0
3484,2023,NOC,0.03702878298749146,8.0,0.0
3485,2023,NOC,-0.014235923384603555,0.0,1.0
3486,2023,NOC,-0.011948251324045644,1.0,4.0
3487,2023,NOC,0.08372042879667374,5.0,0.0
3488,2023,NOC,-0.001448173483535653,1.0,0.0
3489,2023,NOC,-0.022436711686301902,20.0,2.0
3490,2023,NOC,0.12227426765769556,12.0,0.0
3491,2023,NOC,-0.02351516708427681,2.0,3.0
3492,2023,NOC,0.021398677347087447,5.0,0.0
3493,2023,NOC,-0.05975078608253548,10.0,3.0
3494,2023,NOC,-0.015666371450721583,2.0,0.0
3495,2023,NOC,0.04949516883694427,11.0,1.0
3496,2023,NOC,-0.04626032792420376,1.0,2.0
3497,2023,NOC,0.05149766071646211,6.0,3.0
3498,2023,NOC,0.12045303789579376,9.0,0.0
3499,2023,NOC,-0.046867408575403835,7.0,4.0
3500,2023,NOC,0.08613551722824409,13.0,2.0
3501,2023,NOC,-0.05521333104221238,16.0,0.0
3502,2023,NOC,-0.008714350839731155,0.0,1.0
3503,2023,NOC,0.02120333218340309,0.0,0.0
3504,2023,NOC,-0.017384817437556155,11.0,0.0
3505,2023,NOC,-0.01482500559873412,2.0,5.0
3506,2023,NOC,-0.001462623248965067,9.0,0.0
3507,2023,NOC,0.04122821859951009,8.0,4.0
3508,2023,NOC,-0.027520046765999506,4.0,0.0
3509,2023,NOC,-0.007782901123441599,0.0,5.0
3510,2023,NOC,0.025776731803457187,1.0,0.0
3511,2023,NOC,0.13573365131297777,9.0,1.0
3512,2023,NOC,-0.004997711227433199,1.0,0.0
3513,2023,NOC,0.0006724937812350174,1.0,1.0
3514,2023,NOC,-0.04509586125576337,5.0,0.0
3515,2023,NOC,0.05149766071646211,6.0,3.0
3516,2023,NOC,-0.02614025212478943,8.0,0.0
3517,2023,NOC,-0.02464922923503532,1.0,0.0
3518,2023,NOC,-0.0044536487377553335,0.0,3.0
3519,2023,NOC,-0.025642617828404046,1.0,2.0
3520,2023,NOC,-0.0877289091176442,15.0,3.0
3521,2023,NOC,-0.1394965596890554,4.0,7.0
3522,2023,NOC,-0.02351516708427681,2.0,3.0
3523,2023,NOC,-0.04314748540728497,12.0,0.0
3524,2023,NOC,-0.024673129328766752,1.0,2.0
3525,2023,NOC,0.12362876574548576,11.0,0.0
3526,2023,NOC,0.10595698900430184,10.0,1.0
3527,2023,NOC,0.09488381724921569,8.0,0.0
3528,2023,NOC,0.12362876574548576,11.0,0.0
3529,2023,NOC,-0.017384817437556155,11.0,0.0
3530,2023,NOC,-0.02175868788379076,1.0,6.0
3531,2023,NOC,-0.04626032792420376,1.0,2.0
3532,2023,NOC,-0.02101935724164561,2.0,0.0
3533,2023,NOC,-0.02614025212478943,8.0,0.0
3534,2023,NOC,-0.041278975989098465,9.0,2.0
3535,2023,NOC,0.01104773414628979,0.0,0.0
3536,2023,NOC,0.0231151951941172,9.0,1.0
3537,2023,NOC,0.025776731803457187,1.0,0.0
3538,2023,NOC,0.07092985876602009,7.0,1.0
3539,2023,NOC,-0.0044536487377553335,0.0,3.0
3540,2023,NOC,0.002441321705645705,2.0,2.0
3541,2023,NOC,0.11008029364615002,10.0,0.0
